fold,phage,component,parameter,roc_auc,average_precision
0,LF82_P1,knn,40.0,0.6004901960784315,0.5332709377828538
0,LF82_P2,logistic,0.1,0.7822966507177033,0.7152434707490108
0,LF82_P2,logistic,1.0,0.7822966507177033,0.7035998193853432
0,LF82_P2,logistic,10.0,0.7296650717703349,0.6492953097209622
0,LF82_P2,knn,5.0,0.742822966507177,0.6532801574161591
0,LF82_P2,knn,10.0,0.7177033492822966,0.6404667389678538
0,LF82_P2,knn,20.0,0.7344497607655502,0.7075030251212584
0,LF82_P2,knn,40.0,0.7272727272727273,0.6693458124278902
0,LF82_P3,logistic,0.1,0.8722222222222222,0.4809523809523809
0,LF82_P3,logistic,1.0,0.9222222222222223,0.4888888888888888
0,LF82_P3,logistic,10.0,0.8722222222222222,0.4005128205128205
0,LF82_P3,knn,5.0,0.7805555555555554,0.3901045296167247
0,LF82_P3,knn,10.0,0.8166666666666667,0.38555555555555554
0,LF82_P3,knn,20.0,0.8555555555555556,0.5397402597402597
0,LF82_P3,knn,40.0,0.9277777777777777,0.6053968253968254
0,LF82_P4,logistic,0.1,0.7,0.5905840221499962
0,LF82_P4,logistic,1.0,0.7452380952380953,0.6383879918321503
0,LF82_P4,logistic,10.0,0.7023809523809523,0.6235163990598774
0,LF82_P4,knn,5.0,0.661904761904762,0.6471400847719333
0,LF82_P4,knn,10.0,0.625,0.5744608833858355
0,LF82_P4,knn,20.0,0.669047619047619,0.6164424147614891
0,LF82_P4,knn,40.0,0.7214285714285715,0.6829742745177528
0,LF82_P5,logistic,0.1,0.7488038277511961,0.6459667851023562
0,LF82_P5,logistic,1.0,0.7918660287081338,0.7220056427420942
0,LF82_P5,logistic,10.0,0.7583732057416268,0.7077953870444244
0,LF82_P5,knn,5.0,0.7033492822966506,0.6908215444859094
0,LF82_P5,knn,10.0,0.6447368421052632,0.6013432207083338
0,LF82_P5,knn,20.0,0.7033492822966507,0.6659630189351258
0,LF82_P5,knn,40.0,0.7583732057416268,0.7407370793282217
0,LF82_P6,logistic,0.1,0.6842105263157894,0.6073576106277604
0,LF82_P6,logistic,1.0,0.7272727272727273,0.634473667532121
0,LF82_P6,logistic,10.0,0.7775119617224882,0.7177277887804205
0,LF82_P6,knn,5.0,0.6770334928229664,0.6920748323733814
0,LF82_P6,knn,10.0,0.6447368421052632,0.6413311080367343
0,LF82_P6,knn,20.0,0.6746411483253588,0.64319133847867
0,LF82_P6,knn,40.0,0.715311004784689,0.6894002735771481
0,LF82_P9,logistic,0.1,0.8088235294117647,0.8304282620312915
0,LF82_P9,logistic,1.0,0.8161764705882353,0.8449596986675076
0,LF82_P9,logistic,10.0,0.8014705882352942,0.8193774180393204
0,LF82_P9,knn,5.0,0.7365196078431373,0.7634142028166752
0,LF82_P9,knn,10.0,0.7254901960784313,0.7427809906591866
0,LF82_P9,knn,20.0,0.7401960784313726,0.812872146051877
0,LF82_P9,knn,40.0,0.7794117647058824,0.8505127135461096
0,NRG_11A2,logistic,0.1,0.65625,0.36963095455742523
0,NRG_11A2,logistic,1.0,0.7217261904761905,0.4578765996365101
0,NRG_11A2,logistic,10.0,0.7157738095238095,0.45962810337810345
0,NRG_11A2,knn,5.0,0.6101190476190477,0.4583579764711141
0,NRG_11A2,knn,10.0,0.5892857142857142,0.41382270056328924
0,NRG_11A2,knn,20.0,0.5982142857142857,0.41786953911401553
0,NRG_11A2,knn,40.0,0.6547619047619048,0.4758452087482681
0,NRG_11B1,logistic,0.1,0.6566091954022988,0.3625977977274417
0,NRG_11B1,logistic,1.0,0.7169540229885057,0.42865693832025104
0,NRG_11B1,logistic,10.0,0.771551724137931,0.5053416685653528
0,NRG_11B1,knn,5.0,0.6063218390804598,0.45027145169408594
0,NRG_11B1,knn,10.0,0.6120689655172413,0.41697143012932486
0,NRG_11B1,knn,20.0,0.6206896551724137,0.42109654883777686
0,NRG_11B1,knn,40.0,0.6695402298850575,0.4701554407716999
0,LF31_P1,logistic,0.1,0.8402777777777778,0.5717120899396441
0,LF31_P1,logistic,1.0,0.84375,0.5775767442434109
0,LF31_P1,logistic,10.0,0.7708333333333334,0.3895648211437685
0,LF31_P1,knn,5.0,0.7430555555555556,0.4457586273375747
0,LF31_P1,knn,10.0,0.7534722222222222,0.45424728487388333
0,LF31_P1,knn,20.0,0.7777777777777778,0.4765917814937423
0,LF31_P1,knn,40.0,0.7951388888888888,0.5503394925221551
0,536_P6,logistic,0.1,0.6266666666666667,0.4673231154810102
0,536_P6,logistic,1.0,0.5566666666666666,0.28276284092073567
0,536_P6,logistic,10.0,0.48000000000000004,0.24224172228700092
0,536_P6,knn,5.0,0.5983333333333334,0.30792179559570865
0,536_P6,knn,10.0,0.5866666666666667,0.3009802697302697
0,536_P6,knn,20.0,0.5733333333333333,0.28480844155844154
0,536_P6,knn,40.0,0.63,0.46209315568332593
0,536_P7,logistic,0.1,0.7407407407407408,0.8037177511585404
0,536_P7,logistic,1.0,0.7195767195767196,0.7936504129859637
0,536_P7,logistic,10.0,0.6666666666666666,0.7646801559035684
0,536_P7,knn,5.0,0.6283068783068783,0.7370390441999826
0,536_P7,knn,10.0,0.6216931216931216,0.7325005507051701
0,536_P7,knn,20.0,0.6455026455026455,0.7601863702479523
0,536_P7,knn,40.0,0.6825396825396826,0.7996702006130612
0,536_P9,logistic,0.1,0.8571428571428571,0.8994308195810566
0,536_P9,logistic,1.0,0.8465608465608465,0.8983786703262929
0,536_P9,logistic,10.0,0.8386243386243387,0.8979405226038305
0,536_P9,knn,5.0,0.7142857142857143,0.8428429531090962
0,536_P9,knn,10.0,0.7592592592592593,0.8157825663468197
0,536_P9,knn,20.0,0.7962962962962963,0.8332961228819985
0,536_P9,knn,40.0,0.8386243386243387,0.8913489010347542
0,536_P1,logistic,0.1,0.6943734015345269,0.5605897085397137
0,536_P1,logistic,1.0,0.6892583120204603,0.5490739768193784
0,536_P1,logistic,10.0,0.6764705882352942,0.5452756282204471
0,536_P1,knn,5.0,0.6278772378516624,0.5566322428325962
0,536_P1,knn,10.0,0.5933503836317136,0.5143943898007366
0,536_P1,knn,20.0,0.6214833759590793,0.5257259702071153
0,536_P1,knn,40.0,0.6265984654731458,0.5470723973410188
0,DIJ07_P1,logistic,0.1,0.9702380952380952,0.9877001900216185
0,DIJ07_P1,logistic,1.0,0.949404761904762,0.9806138836841602
0,DIJ07_P1,logistic,10.0,0.9404761904761906,0.9784291062644203
0,DIJ07_P1,knn,5.0,0.8422619047619048,0.9343813037697153
0,DIJ07_P1,knn,10.0,0.919642857142857,0.9719926075268817
0,DIJ07_P1,knn,20.0,0.9226190476190476,0.9718284880377271
0,DIJ07_P1,knn,40.0,0.9434523809523809,0.9790695772600356
0,DIJ07_P2,logistic,0.1,0.9090909090909092,0.9459049565958947
0,DIJ07_P2,logistic,1.0,0.9151515151515152,0.9485037751267266
0,DIJ07_P2,logistic,10.0,0.9242424242424242,0.9584535057179377
0,DIJ07_P2,knn,5.0,0.8303030303030302,0.9145873399359259
0,DIJ07_P2,knn,10.0,0.8303030303030303,0.9104412206292881
0,DIJ07_P2,knn,20.0,0.8287878787878789,0.9094485893421165
0,DIJ07_P2,knn,40.0,0.8666666666666667,0.950632763918448
0,NAN33_P5,logistic,0.1,0.6685714285714286,0.24559139784946235
0,NAN33_P5,logistic,1.0,0.6914285714285714,0.25084639498432604
0,NAN33_P5,logistic,10.0,0.7200000000000001,0.2552619793999104
0,NAN33_P5,knn,5.0,0.7885714285714286,0.2771785077667431
0,NAN33_P5,knn,10.0,0.7828571428571429,0.2909523809523809
0,NAN33_P5,knn,20.0,0.8057142857142857,0.3007051282051282
0,NAN33_P5,knn,40.0,0.7885714285714286,0.29083670715249665
0,427_P2,logistic,0.1,0.7696078431372549,0.38293650793650796
0,427_P2,logistic,1.0,0.7794117647058824,0.3856837606837607
0,427_P2,logistic,10.0,0.7303921568627452,0.3253968253968254
0,427_P2,knn,5.0,0.7426470588235294,0.3100260850260851
0,427_P2,knn,10.0,0.7794117647058824,0.32669275169275175
0,427_P2,knn,20.0,0.7696078431372549,0.3234876234876235
0,427_P2,knn,40.0,0.7745098039215685,0.36111111111111116
0,T7_Portugal,logistic,0.1,0.975,0.5
0,T7_Portugal,logistic,1.0,1.0,1.0
0,T7_Portugal,logistic,10.0,1.0,1.0
0,T7_Portugal,knn,5.0,0.975,0.5
0,T7_Portugal,knn,10.0,1.0,1.0
0,T7_Portugal,knn,20.0,1.0,1.0
0,T7_Portugal,knn,40.0,1.0,1.0
0,NAN33_P1,logistic,0.1,0.821078431372549,0.4019607843137255
0,NAN33_P1,logistic,1.0,0.6740196078431373,0.2512626262626263
0,NAN33_P1,logistic,10.0,0.6593137254901961,0.24545454545454545
0,NAN33_P1,knn,5.0,0.7745098039215687,0.41886724386724383
0,NAN33_P1,knn,10.0,0.7598039215686274,0.34693084693084697
0,NAN33_P1,knn,20.0,0.911764705882353,0.5591982091982092
0,NAN33_P1,knn,40.0,0.8529411764705883,0.4144230769230769
0,NAN33_P2,logistic,0.1,0.7013888888888888,0.19944852941176472
0,NAN33_P2,logistic,1.0,0.6875,0.19325657894736842
0,NAN33_P2,logistic,10.0,0.7291666666666666,0.21334586466165412
0,NAN33_P2,knn,5.0,0.8819444444444445,0.3992424242424243
0,NAN33_P2,knn,10.0,0.8680555555555556,0.34375
0,NAN33_P2,knn,20.0,0.9236111111111112,0.5099206349206349
0,NAN33_P2,knn,40.0,0.8541666666666666,0.35668498168498164
0,NAN33_P4,logistic,0.1,0.9230769230769231,0.25
0,NAN33_P4,logistic,1.0,0.7435897435897436,0.09090909090909091
0,NAN33_P4,logistic,10.0,0.6666666666666667,0.07142857142857142
0,NAN33_P4,knn,5.0,0.9743589743589745,0.5
0,NAN33_P4,knn,10.0,0.9743589743589743,0.5
0,NAN33_P4,knn,20.0,0.9743589743589743,0.5
0,NAN33_P4,knn,40.0,0.9743589743589743,0.5
0,NAN33_P6,logistic,0.1,0.7747747747747747,0.18596491228070175
0,NAN33_P6,logistic,1.0,0.7747747747747747,0.18003565062388593
0,NAN33_P6,logistic,10.0,0.7747747747747747,0.17777777777777778
0,NAN33_P6,knn,5.0,0.9009009009009008,0.3472222222222222
0,NAN33_P6,knn,10.0,0.8558558558558559,0.2777777777777778
0,NAN33_P6,knn,20.0,0.8648648648648649,0.28535353535353536
0,NAN33_P6,knn,40.0,0.9099099099099099,0.3595238095238095
0,423_P5,logistic,0.1,0.9558823529411764,0.6666666666666666
0,423_P5,logistic,1.0,0.9558823529411764,0.6666666666666666
0,423_P5,logistic,10.0,0.9558823529411764,0.6666666666666666
0,423_P5,knn,5.0,0.9705882352941178,0.8634920634920635
0,423_P5,knn,10.0,0.9705882352941175,0.8634920634920633
0,423_P5,knn,20.0,0.9705882352941176,0.8634920634920633
0,423_P5,knn,40.0,0.8823529411764706,0.4416666666666667
0,427_P3,logistic,0.1,0.9177489177489178,0.6599025974025974
0,427_P3,logistic,1.0,0.9090909090909092,0.652958152958153
0,427_P3,logistic,10.0,0.8917748917748918,0.6208791208791209
0,427_P3,knn,5.0,0.9134199134199135,0.7269300144300144
0,427_P3,knn,10.0,0.8701298701298701,0.5032338693052979
0,427_P3,knn,20.0,0.9134199134199134,0.7269300144300144
0,427_P3,knn,40.0,0.9090909090909091,0.7232535438417791
0,427_P4,logistic,0.1,0.8,0.35714285714285715
0,427_P4,logistic,1.0,0.8,0.35714285714285715
0,427_P4,logistic,10.0,0.8,0.35714285714285715
0,427_P4,knn,5.0,0.9314285714285713,0.5833333333333333
0,427_P4,knn,10.0,0.9314285714285715,0.5833333333333333
0,427_P4,knn,20.0,0.9428571428571428,0.75
0,427_P4,knn,40.0,0.9142857142857144,0.5331313131313131
0,55989_P1,logistic,0.1,0.7657657657657657,0.1736111111111111
0,55989_P1,logistic,1.0,0.7657657657657657,0.1736111111111111
0,55989_P1,logistic,10.0,0.7117117117117118,0.15138888888888888
0,55989_P1,knn,5.0,0.7027027027027027,0.20277777777777775
0,55989_P1,knn,10.0,0.8108108108108107,0.24027777777777776
0,55989_P1,knn,20.0,0.7927927927927928,0.23333333333333334
0,55989_P1,knn,40.0,0.7837837837837838,0.2304093567251462
0,AN17_P1,logistic,0.1,0.6060606060606061,0.4730131781065567
0,AN17_P1,logistic,1.0,0.6190476190476191,0.5448266403335528
0,AN17_P1,logistic,10.0,0.6017316017316017,0.5364010989010989
0,AN17_P1,knn,5.0,0.6277056277056277,0.5988095238095238
0,AN17_P1,knn,10.0,0.6558441558441558,0.602891156462585
0,AN17_P1,knn,20.0,0.6645021645021645,0.6058387015283566
0,AN17_P1,knn,40.0,0.6623376623376624,0.5787316375825692
0,AN24_P4,logistic,0.1,0.9736842105263158,0.75
0,AN24_P4,logistic,1.0,0.8289473684210527,0.5666666666666667
0,AN24_P4,logistic,10.0,0.8289473684210527,0.5666666666666667
0,AN24_P4,knn,5.0,0.5723684210526316,0.125
0,AN24_P4,knn,10.0,0.7105263157894737,0.17261904761904762
0,AN24_P4,knn,20.0,0.736842105263158,0.5454545454545454
0,AN24_P4,knn,40.0,0.6973684210526316,0.2916666666666667
0,BDX03_P1,logistic,0.1,0.6372549019607843,0.5837727460711332
0,BDX03_P1,logistic,1.0,0.5931372549019608,0.4842268842268842
0,BDX03_P1,logistic,10.0,0.4852941176470588,0.2173403720462544
0,BDX03_P1,knn,5.0,0.6666666666666666,0.4939775910364145
0,BDX03_P1,knn,10.0,0.678921568627451,0.47509531590413945
0,BDX03_P1,knn,20.0,0.6568627450980393,0.47509531590413945
0,BDX03_P1,knn,40.0,0.6568627450980392,0.47850877192982455
0,BDX03_P2,logistic,0.1,1.0,1.0
0,BDX03_P2,logistic,1.0,0.9189189189189189,0.75
0,BDX03_P2,logistic,10.0,0.9189189189189189,0.75
0,BDX03_P2,knn,5.0,0.9009009009009009,0.7380952380952381
0,BDX03_P2,knn,10.0,0.9099099099099099,0.7435897435897436
0,BDX03_P2,knn,20.0,0.9099099099099098,0.7435897435897436
0,BDX03_P2,knn,40.0,0.9099099099099099,0.7435897435897436
0,LI10_P1,logistic,0.1,0.6870967741935484,0.34137113617376774
0,LI10_P1,logistic,1.0,0.6870967741935483,0.3574447482342219
0,LI10_P1,logistic,10.0,0.6709677419354838,0.3492558952192819
0,LI10_P1,knn,5.0,0.6612903225806451,0.4137034307156259
0,LI10_P1,knn,10.0,0.6612903225806451,0.46917159382897944
0,LI10_P1,knn,20.0,0.7161290322580645,0.5066581225791752
0,LI10_P1,knn,40.0,0.7903225806451613,0.652939596351361
0,LI10_P2,logistic,0.1,0.5972222222222222,0.15521547275897654
0,LI10_P2,logistic,1.0,0.5972222222222222,0.1543824367353779
0,LI10_P2,logistic,10.0,0.5916666666666667,0.16489177489177487
0,LI10_P2,knn,5.0,0.6527777777777779,0.34439024390243905
0,LI10_P2,knn,10.0,0.6472222222222223,0.3517896247073926
0,LI10_P2,knn,20.0,0.7222222222222222,0.3773993808049536
0,LI10_P2,knn,40.0,0.7055555555555555,0.3710497835497836
0,LM33_P1,logistic,0.1,0.525,0.05
0,LM33_P1,logistic,1.0,0.9,0.2
0,LM33_P1,logistic,10.0,0.925,0.25
0,LM33_P1,knn,5.0,0.625,0.0625
0,LM33_P1,knn,10.0,0.5,0.047619047619047616
0,LM33_P1,knn,20.0,0.475,0.045454545454545456
0,LM33_P1,knn,40.0,0.4,0.04
0,MT1B1_3A1,logistic,0.1,0.86,0.37142857142857144
0,MT1B1_3A1,logistic,1.0,0.8371428571428572,0.35128205128205126
0,MT1B1_3A1,logistic,10.0,0.8142857142857143,0.33392857142857146
0,MT1B1_3A1,knn,5.0,0.86,0.43939393939393934
0,MT1B1_3A1,knn,10.0,0.8514285714285714,0.406060606060606
0,MT1B1_3A1,knn,20.0,0.9085714285714286,0.4997979797979798
0,MT1B1_3A1,knn,40.0,0.8685714285714285,0.4264285714285714
0,412_P2,logistic,0.1,1.0,1.0
0,412_P2,logistic,1.0,1.0,1.0
0,412_P2,logistic,10.0,1.0,1.0
0,412_P2,knn,5.0,1.0,1.0
0,412_P2,knn,10.0,1.0,1.0
0,412_P2,knn,20.0,1.0,1.0
0,412_P2,knn,40.0,1.0,1.0
0,423_P1,logistic,0.1,0.8333333333333334,0.3744047619047619
0,423_P1,logistic,1.0,0.7401960784313725,0.28055555555555556
0,423_P1,logistic,10.0,0.7009803921568627,0.25685045948203844
0,423_P1,knn,5.0,0.6323529411764705,0.21703296703296704
0,423_P1,knn,10.0,0.6274509803921567,0.21428571428571427
0,423_P1,knn,20.0,0.7549019607843137,0.28234126984126984
0,423_P1,knn,40.0,0.7598039215686274,0.2942401960784314
0,423_P10,logistic,0.1,0.890625,0.6666666666666666
0,423_P10,logistic,1.0,0.890625,0.6666666666666666
0,423_P10,logistic,10.0,0.828125,0.5714285714285714
0,423_P10,knn,5.0,0.86328125,0.4702041014541014
0,423_P10,knn,10.0,0.86328125,0.4702041014541014
0,423_P10,knn,20.0,0.86328125,0.4702041014541014
0,423_P10,knn,40.0,0.89453125,0.5311823593073592
0,423_P7,logistic,0.1,0.9428571428571428,0.5555555555555556
0,423_P7,logistic,1.0,0.9428571428571428,0.5555555555555556
0,423_P7,logistic,10.0,0.8571428571428572,0.4166666666666667
0,423_P7,knn,5.0,0.8742857142857143,0.3933333333333333
0,423_P7,knn,10.0,0.8742857142857143,0.3933333333333333
0,423_P7,knn,20.0,0.8742857142857142,0.3933333333333333
0,423_P7,knn,40.0,0.8742857142857142,0.3933333333333333
0,423_P9,logistic,0.1,0.8571428571428571,0.4166666666666667
0,423_P9,logistic,1.0,0.8571428571428572,0.4166666666666667
0,423_P9,logistic,10.0,0.8571428571428571,0.4166666666666667
0,423_P9,knn,5.0,0.8742857142857143,0.3933333333333333
0,423_P9,knn,10.0,0.8457142857142858,0.34203130203130205
0,423_P9,knn,20.0,0.8457142857142856,0.34203130203130205
0,423_P9,knn,40.0,0.8742857142857142,0.3933333333333333
0,AL505_Sd2,logistic,0.1,0.8400000000000001,0.6972527472527472
0,AL505_Sd2,logistic,1.0,0.8685714285714285,0.7083333333333333
0,AL505_Sd2,logistic,10.0,0.88,0.7059649122807017
0,AL505_Sd2,knn,5.0,0.8085714285714286,0.6865384615384615
0,AL505_Sd2,knn,10.0,0.8514285714285714,0.7101449275362318
0,AL505_Sd2,knn,20.0,0.8514285714285714,0.7101449275362318
0,AL505_Sd2,knn,40.0,0.8514285714285714,0.7101449275362319
0,DIJ06_P1,logistic,0.1,0.6756756756756757,0.19444444444444445
0,DIJ06_P1,logistic,1.0,0.6576576576576576,0.19111111111111112
0,DIJ06_P1,logistic,10.0,0.6396396396396397,0.18803418803418803
0,DIJ06_P1,knn,5.0,0.5405405405405405,0.1611111111111111
0,DIJ06_P1,knn,10.0,0.7207207207207207,0.2087301587301587
0,DIJ06_P1,knn,20.0,0.6306306306306306,0.18619883040935672
0,DIJ06_P1,knn,40.0,0.7207207207207207,0.2087301587301587
0,LF31_P3,logistic,0.1,0.8996212121212122,0.5462662337662337
0,LF31_P3,logistic,1.0,0.8920454545454545,0.5367424242424242
0,LF31_P3,logistic,10.0,0.8882575757575758,0.5404040404040404
0,LF31_P3,knn,5.0,0.893939393939394,0.6102910977910978
0,LF31_P3,knn,10.0,0.8977272727272727,0.6311244311244311
0,LF31_P3,knn,20.0,0.9166666666666667,0.6258814102564103
0,LF31_P3,knn,40.0,0.912878787878788,0.6203869047619047
0,LI10_P3,logistic,0.1,0.39761904761904765,0.13373355040021706
0,LI10_P3,logistic,1.0,0.3214285714285714,0.1202831046948694
0,LI10_P3,logistic,10.0,0.29761904761904767,0.11624084249084249
0,LI10_P3,knn,5.0,0.44523809523809527,0.28576103098492284
0,LI10_P3,knn,10.0,0.4642857142857143,0.28685076935727877
