bacteria,cocktail_mlc,productive,score_independence,score_max,score_generalist,predicted_constituents
BCH858,0.0,0,0.8036767895983795,0.5742574257425743,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
BCH877,3.0,1,0.5164830471871812,0.4504950495049504,0.920972961202532,536_P7|55989_P2|LF82_P8
BCH885,4.0,1,0.7506635651862902,0.3886138613861386,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
BCH898,1.0,1,0.8146646738428867,0.4727722772277227,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
BCH902,5.0,1,0.9488809580889468,0.7920792079207921,0.9353424562155908,536_P7|DIJ07_P2|LF82_P9
BCH906,0.0,0,0.927236448984326,0.7747524752475248,0.9188599387747922,536_P7|LF82_P8|LF82_P9
BCH957,2.0,1,0.9056994479040591,0.7252475247524752,0.9188599387747922,536_P7|LF82_P8|LF82_P9
BCH964,5.0,1,0.8783340984818999,0.7128712871287128,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
BDX07,5.0,1,0.9991031747033149,0.9603960396039604,0.2901354114713216,409_P5|BDX03_P1|LM40_P2
BDX12,3.0,1,0.9805881970414471,0.8762376237623762,0.8730237346300012,536_P1|536_P9|LF82_P4
BDX14,4.0,1,0.9876979518606699,0.9084158415841584,0.9188599387747922,536_P7|LF82_P8|LF82_P9
BDX15,5.0,1,0.9692633511954274,0.7227722772277227,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
BDX18,0.0,0,0.3750270552003734,0.2128712871287128,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
BDX19,5.0,1,0.9998700470784752,0.9727722772277227,0.7189923047247205,536_P7|LI10_P3|LM33_P1
BDX20,0.0,0,0.9725917474602083,0.7970297029702971,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
BDX21,1.0,1,0.8401882071355846,0.7079207920792079,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
BDX26,2.0,1,0.9935965314990474,0.9356435643564356,0.9353424562155908,536_P7|DIJ07_P2|LF82_P9
DIJ01,4.0,1,0.8721063067977223,0.6732673267326733,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
DIJ05,3.0,1,0.864905983785321,0.5792079207920793,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
DIJ09,0.0,0,0.6339644919300282,0.3217821782178218,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
DIJ14,5.0,1,0.9996635540245035,0.9777227722772276,0.8377816652398853,412_P2|536_P7|LF82_P9
DIJ16,2.0,1,0.8861144704314564,0.6485148514851485,0.9188599387747922,536_P7|LF82_P8|LF82_P9
DIJ17,5.0,1,0.9954357998293702,0.905940594059406,0.9188599387747922,536_P7|LF82_P8|LF82_P9
DIJ18,0.0,0,0.8476397916725307,0.7277227722772277,0.9046296864382387,DIJ07_P2|LF82_P9|NIC06_P2
DIJ20,5.0,1,0.9994409400747937,0.9702970297029704,0.5935314837905237,423_P1|AN17_P8|LF82_P2
H04,0.0,0,0.6249919926312795,0.3613861386138614,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
H05,0.0,0,0.8546848202612635,0.599009900990099,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
H11,6.0,1,0.9498811512363863,0.7772277227722773,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
H12,0.0,0,0.9816687216890986,0.8737623762376238,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
H15,2.0,1,0.9848087476378262,0.8886138613861385,0.9188599387747922,536_P7|LF82_P8|LF82_P9
H19,6.0,1,0.9807386385143759,0.8663366336633663,0.8730237346300012,536_P1|536_P9|LF82_P4
H21,1.0,1,0.8309717257384006,0.7029702970297029,0.9414041009453792,536_P7|DIJ07_P2|LF82_P8
H22,4.0,1,0.7717164692648071,0.5198019801980198,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
H32,0.0,0,0.774131054905314,0.4851485148514851,0.9288108087988982,DIJ07_P2|LF73_P1|LF82_P9
LI01,5.0,1,0.9925476875204431,0.9133663366336632,0.9188599387747922,536_P7|LF82_P8|LF82_P9
LI02,6.0,1,0.9731956971797562,0.905940594059406,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
LI05,5.0,1,0.6670295864994793,0.5099009900990099,0.9414041009453792,536_P7|DIJ07_P2|LF82_P8
LI08,4.0,1,0.7929361176976437,0.5495049504950495,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
LM01,2.0,1,0.817552103705616,0.6188118811881188,0.9414041009453792,536_P7|DIJ07_P2|LF82_P8
LM03,0.0,0,0.9619489838406446,0.8217821782178218,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
LM05,4.0,1,0.9353368578696906,0.7673267326732673,0.9188599387747922,536_P7|LF82_P8|LF82_P9
LM06,0.0,0,0.6951936861169697,0.4158415841584159,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
LM10,1.0,1,0.924839925419853,0.7079207920792079,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
LM20,5.0,1,0.9974764656153882,0.9752475247524752,0.9188599387747922,536_P7|LF82_P8|LF82_P9
LM31,0.0,0,0.8267845998402408,0.4851485148514851,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
LM36,5.0,1,0.9943920666145136,0.9777227722772276,0.7189923047247205,536_P7|LI10_P3|LM33_P1
LM39,0.0,0,0.656301896241972,0.4356435643564356,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
LM43,6.0,1,0.9916228364332366,0.9702970297029704,0.8750137720053905,536_P9|BCH953_P2|LF82_P9
LM49,6.0,1,0.9990779393594688,0.9752475247524752,0.8237570253470801,416_P4|536_P7|LF82_P9
LM55,3.0,1,0.9473075101353876,0.7970297029702971,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
LM57,2.0,1,0.9040110608453258,0.7425742574257426,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
LM58,0.0,0,0.787370875113195,0.5247524752475248,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
LM68,5.0,1,0.9976878722819836,0.9727722772277227,0.9188599387747922,536_P7|LF82_P8|LF82_P9
NAN03,6.0,1,0.9989517626402381,0.9752475247524752,0.9188599387747922,536_P7|LF82_P8|LF82_P9
NAN06,1.0,1,0.9226560975870158,0.8316831683168318,0.7887384340520902,LF82_P8|NAN33_P5|NIC06_P2
NAN07,1.0,1,0.9834300698291082,0.8985148514851484,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
NAN08,0.0,0,0.7162388709707164,0.5099009900990099,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
NAN11,4.0,1,0.8927653180963621,0.693069306930693,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
NAN14,6.0,1,0.9524886416687939,0.7326732673267327,0.9188599387747922,536_P7|LF82_P8|LF82_P9
NAN21,6.0,1,0.999542563896376,0.9826732673267328,0.7245236907730673,AL505_Ev3|AL505_Sd2|LF82_P4
NAN22,6.0,1,0.9994162355224347,0.9678217821782178,0.8377816652398853,412_P2|536_P7|LF82_P9
NAN35,5.0,1,0.9620887488219462,0.801980198019802,0.9414041009453792,536_P7|DIJ07_P2|LF82_P8
NAN42,5.0,1,0.8704378623334346,0.5247524752475248,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
NAN43,2.0,1,0.866407972039239,0.6336633663366337,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
NAN46,2.0,1,0.7107585550242113,0.4108910891089108,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
NAN47,6.0,1,0.9984585815213224,0.9455445544554456,0.5935314837905237,423_P1|AN17_P8|LF82_P2
NIC04,3.0,1,0.9955158735165743,0.9455445544554456,0.9188599387747922,536_P7|LF82_P8|LF82_P9
NIC07,5.0,1,0.9936305021542248,0.9257425742574256,0.7962816773527528,LF82_P8|NIC06_P2|NIC06_P3
NIC08,1.0,1,0.7990194127735487,0.5495049504950495,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
NIC11,6.0,1,0.8485957016444708,0.6336633663366337,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
PO01,3.0,1,0.9968407290684955,0.900990099009901,0.9188599387747922,536_P7|LF82_P8|LF82_P9
PO02,1.0,1,0.8779851713237199,0.6831683168316831,0.9227954604500027,55989_P2|LF82_P9|DIJ07_P2
RY01,6.0,1,0.7508914870508715,0.5891089108910891,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
RY02,0.0,0,0.747962003336889,0.5792079207920793,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
RY04,5.0,1,0.6622540403241384,0.3712871287128713,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
RY11,5.0,1,0.9766437186802692,0.7673267326732673,0.9188599387747922,536_P7|LF82_P8|LF82_P9
RY12,5.0,1,0.9989517626402381,0.9257425742574256,0.2901354114713216,409_P5|BDX03_P1|LM40_P2
RY13,6.0,1,0.7613574819397438,0.5594059405940595,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
RY14,6.0,1,0.9815750445743525,0.8712871287128713,0.8730237346300012,536_P1|536_P9|LF82_P4
RY15,6.0,1,0.6986160628059179,0.4777227722772277,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
RY22,6.0,1,0.7013840342530969,0.4826732673267326,0.930033386032815,55989_P2|DIJ07_P2|LF82_P8
RY25,6.0,1,0.9636513989601097,0.9009900990099008,0.9188599387747922,536_P7|LF82_P8|LF82_P9
RY28,6.0,1,0.9595587842776043,0.8168316831683169,0.9188599387747922,536_P7|LF82_P8|LF82_P9
RY36,6.0,1,0.9460783790368057,0.6732673267326732,0.9188599387747922,536_P7|LF82_P8|LF82_P9
