bacteria,phage,mlc,productive,score_ensemble,score_logistic,score_knn,training_prevalence,phage_genus
DIJ09,LF82_P8,0.0,0,0.2376237623762376,0.3222319051723286,0.4603080103536927,0.5660847880299252,Mosigvirus
DIJ14,412_P2,5.0,1,0.9777227722772276,0.9445457713295666,0.9935961367192556,0.1325,Vectrevirus
DIJ14,536_P7,5.0,1,0.957920792079208,0.8965511932610793,0.9964220581223084,0.6094527363184079,Justusliebigvirus
DIJ14,LF82_P9,5.0,1,0.6410891089108911,0.8006559476698111,0.8371855743141056,0.5211970074812967,Felixounavirus
DIJ16,536_P7,2.0,1,0.6485148514851485,0.4872126176492851,0.7654291124008465,0.6094527363184079,Justusliebigvirus
DIJ16,LF82_P8,0.0,0,0.4207920792079208,0.5712558228866782,0.4614136621405401,0.5660847880299252,Mosigvirus
DIJ16,LF82_P9,0.0,0,0.4405940594059406,0.7985733350328631,0.4166904112786955,0.5211970074812967,Felixounavirus
DIJ17,536_P7,0.0,0,0.7277227722772277,0.5829887916242965,0.9188123780355754,0.6094527363184079,Justusliebigvirus
DIJ17,LF82_P8,6.0,1,0.8217821782178218,0.637259941030556,0.925910032323526,0.5660847880299252,Mosigvirus
DIJ17,LF82_P9,0.0,0,0.905940594059406,0.9240873406323796,0.9898600067773264,0.5211970074812967,Felixounavirus
DIJ18,DIJ07_P2,0.0,0,0.1237623762376237,0.2830764995107066,0.164683603723511,0.654228855721393,Phapecoctavirus
DIJ18,LF82_P9,0.0,0,0.3613861386138614,0.5314086993908735,0.5433071044688612,0.5211970074812967,Felixounavirus
DIJ18,NIC06_P2,0.0,0,0.7277227722772277,0.668123514808058,0.6129533443997025,0.4239401496259352,Tequatrovirus
DIJ20,423_P1,6.0,1,0.9702970297029704,0.9433232555451918,0.8076204877644482,0.0825,Vectrevirus
DIJ20,AN17_P8,5.0,1,0.8415841584158417,0.7354219949494399,0.3450981977938501,0.15,Felixounavirus
DIJ20,LF82_P2,1.0,1,0.8811881188118812,0.8771091637448571,0.8864475595930028,0.4788029925187032,Felixounavirus
H04,55989_P2,0.0,0,0.2722772277227723,0.2388162172665023,0.4419697660972455,0.5336658354114713,Dhakavirus
H04,DIJ07_P2,0.0,0,0.193069306930693,0.1823451912943619,0.4878192066616607,0.654228855721393,Phapecoctavirus
H04,LF82_P8,0.0,0,0.3613861386138614,0.4564728282917966,0.4917591105875042,0.5660847880299252,Mosigvirus
H05,55989_P2,0.0,0,0.5396039603960396,0.3234988660410926,0.7649830775316214,0.5336658354114713,Dhakavirus
H05,DIJ07_P2,0.0,0,0.2128712871287129,0.1433242741101326,0.5674863466647092,0.654228855721393,Phapecoctavirus
H05,LF82_P8,0.0,0,0.599009900990099,0.528197324141885,0.791030733303601,0.5660847880299252,Mosigvirus
H11,55989_P2,3.0,1,0.7772277227722773,0.6720316170123353,0.7011273549318136,0.5336658354114713,Dhakavirus
H11,DIJ07_P2,6.0,1,0.2425742574257425,0.4503852239381056,0.4475422936127038,0.654228855721393,Phapecoctavirus
H11,LF82_P8,2.0,1,0.7029702970297029,0.6447598606164769,0.732534839337966,0.5660847880299252,Mosigvirus
H12,55989_P2,0.0,0,0.8737623762376238,0.7857114535553237,0.704162475843508,0.5336658354114713,Dhakavirus
H12,LF82_P9,0.0,0,0.5717821782178217,0.7812509161454111,0.7186331880762656,0.5211970074812967,Felixounavirus
H12,DIJ07_P2,0.0,0,0.6608910891089109,0.7572723563413107,0.918364404135542,0.654228855721393,Phapecoctavirus
H15,536_P7,0.0,0,0.4801980198019802,0.5496657134683257,0.5227657211052379,0.6094527363184079,Justusliebigvirus
H15,LF82_P8,1.0,1,0.7376237623762376,0.5871495812824641,0.9111575376016098,0.5660847880299252,Mosigvirus
H15,LF82_P9,3.0,1,0.8886138613861385,0.898181510087679,1.0,0.5211970074812967,Felixounavirus
H19,536_P1,6.0,1,0.7029702970297029,0.6971368931294191,0.6139463856337525,0.4389027431421446,Phapecoctavirus
H19,536_P9,5.0,1,0.8663366336633663,0.8235597897214749,0.9319084812362904,0.6019900497512438,Justusliebigvirus
H19,LF82_P4,0.0,0,0.5148514851485149,0.6902747586611117,0.4991620760717398,0.4314214463840399,Felixounavirus
H21,536_P7,2.0,1,0.7029702970297029,0.5856250188282393,0.7657096474594058,0.6094527363184079,Justusliebigvirus
H21,DIJ07_P2,0.0,0,0.1485148514851485,0.1112216426903847,0.4497019398646784,0.654228855721393,Phapecoctavirus
H21,LF82_P8,0.0,0,0.3316831683168316,0.4543708157396917,0.4609394746861852,0.5660847880299252,Mosigvirus
H22,55989_P2,0.0,0,0.4752475247524752,0.3544834935542885,0.5601049871342165,0.5336658354114713,Dhakavirus
H22,LF82_P9,1.0,1,0.5198019801980198,0.7029751838548928,0.7264055411113088,0.5211970074812967,Felixounavirus
H22,DIJ07_P2,4.0,1,0.094059405940594,0.1738907952253898,0.1501514568144732,0.654228855721393,Phapecoctavirus
H32,DIJ07_P2,0.0,0,0.4207920792079208,0.5577906211221212,0.685779431589036,0.654228855721393,Phapecoctavirus
H32,LF73_P1,0.0,0,0.4851485148514851,0.6613928163537542,0.5915457135118914,0.57,Tequatrovirus
H32,LF82_P9,0.0,0,0.2425742574257425,0.269308297148516,0.4113953864407157,0.5211970074812967,Felixounavirus
LI01,536_P7,5.0,1,0.6138613861386139,0.5350194932670105,0.6670399307956544,0.6094527363184079,Justusliebigvirus
LI01,LF82_P8,6.0,1,0.7772277227722773,0.6300007834790415,0.8575053859410005,0.5660847880299252,Mosigvirus
LI01,LF82_P9,6.0,1,0.9133663366336632,0.9135799363888156,1.0,0.5211970074812967,Felixounavirus
LI02,55989_P2,6.0,1,0.905940594059406,0.8046845662913168,0.8198658364334277,0.5336658354114713,Dhakavirus
LI02,DIJ07_P2,3.0,1,0.495049504950495,0.690175040665723,0.7005555027316506,0.654228855721393,Phapecoctavirus
LI02,LF82_P8,6.0,1,0.4356435643564356,0.5435126487810303,0.5035010986701638,0.5660847880299252,Mosigvirus
LI05,536_P7,5.0,1,0.5099009900990099,0.7362320095703232,0.2386733099504194,0.6094527363184079,Justusliebigvirus
LI05,DIJ07_P2,1.0,1,0.1732673267326732,0.4949085653269141,0.0620664605370398,0.654228855721393,Phapecoctavirus
LI05,LF82_P8,5.0,1,0.1782178217821782,0.390934894356873,0.1105506905202149,0.5660847880299252,Mosigvirus
LI08,55989_P2,4.0,1,0.5495049504950495,0.5279483854646774,0.4536494036342556,0.5336658354114713,Dhakavirus
LI08,DIJ07_P2,4.0,1,0.400990099009901,0.6537234092734734,0.4971794274640071,0.654228855721393,Phapecoctavirus
LI08,LF82_P8,0.0,0,0.2326732673267326,0.3385352453721216,0.4030365251825841,0.5660847880299252,Mosigvirus
LM01,536_P7,3.0,1,0.6188118811881188,0.6498613139662955,0.6094527363184079,0.6094527363184079,Justusliebigvirus
LM01,DIJ07_P2,0.0,0,0.2326732673267326,0.1386893155678905,0.654228855721393,0.654228855721393,Phapecoctavirus
LM01,LF82_P8,0.0,0,0.3762376237623762,0.4179060091988062,0.5660847880299252,0.5660847880299252,Mosigvirus
LM03,55989_P2,0.0,0,0.8217821782178218,0.6532256886996177,0.8738128531119352,0.5336658354114713,Dhakavirus
LM03,LF82_P9,0.0,0,0.6435643564356435,0.7653785914255816,0.8826805083134373,0.5211970074812967,Felixounavirus
LM03,DIJ07_P2,0.0,0,0.4009900990099009,0.3921131635896905,0.8817692644002509,0.654228855721393,Phapecoctavirus
LM05,536_P7,1.0,1,0.3316831683168316,0.4690256114206553,0.2125211496665263,0.6094527363184079,Justusliebigvirus
LM05,LF82_P8,4.0,1,0.7673267326732673,0.5932115582782015,0.9287671271296284,0.5660847880299252,Mosigvirus
LM05,LF82_P9,0.0,0,0.5841584158415842,0.6489895800594997,0.9052169632632912,0.5211970074812967,Felixounavirus
LM06,55989_P2,0.0,0,0.4158415841584159,0.4044377524563803,0.4264280689520386,0.5336658354114713,Dhakavirus
LM06,DIJ07_P2,0.0,0,0.2524752475247525,0.4497058057947051,0.465224446858328,0.654228855721393,Phapecoctavirus
LM06,LF82_P8,0.0,0,0.301980198019802,0.3961670705951905,0.4741761888990187,0.5660847880299252,Mosigvirus
LM10,55989_P2,2.0,1,0.7079207920792079,0.7704570178494473,0.4874079640638944,0.5336658354114713,Dhakavirus
LM10,DIJ07_P2,1.0,1,0.6534653465346534,0.91980025264058,0.7412378147553944,0.654228855721393,Phapecoctavirus
LM10,LF82_P8,0.0,0,0.2574257425742574,0.3457699553311226,0.4434083120917396,0.5660847880299252,Mosigvirus
LM20,536_P7,6.0,1,0.9752475247524752,0.9332661464633084,0.9955866383363706,0.6094527363184079,Justusliebigvirus
LM20,LF82_P8,5.0,1,0.6831683168316831,0.702443791041553,0.6998179782320784,0.5660847880299252,Mosigvirus
LM20,LF82_P9,0.0,0,0.6782178217821782,0.8644513222768131,0.8245419883105055,0.5211970074812967,Felixounavirus
LM31,55989_P2,2.0,1,0.4851485148514851,0.5484983077405948,0.3933274937224424,0.5336658354114713,Dhakavirus
LM31,LF82_P9,0.0,0,0.4851485148514851,0.7496475153967659,0.5755951787584882,0.5211970074812967,Felixounavirus
LM31,DIJ07_P2,0.0,0,0.3465346534653465,0.6976899695646969,0.2052970721372743,0.654228855721393,Phapecoctavirus
LM36,536_P7,3.0,1,0.4381188118811881,0.7470968235115459,0.0140152756186452,0.6094527363184079,Justusliebigvirus
LM36,LI10_P3,0.0,0,0.551980198019802,0.8045557380015249,0.0103709804878738,0.1895261845386533,Vectrevirus
LM36,LM33_P1,5.0,1,0.9777227722772276,0.927715241001704,0.9946786330384269,0.112219451371571,Kayfunavirus
LM39,55989_P2,0.0,0,0.297029702970297,0.3442483955151679,0.3902874404652855,0.5336658354114713,Dhakavirus
LM39,LF82_P9,0.0,0,0.4356435643564356,0.6905576843589236,0.5489447713779664,0.5211970074812967,Felixounavirus
LM39,DIJ07_P2,0.0,0,0.1336633663366336,0.3263848997127762,0.1757658227787692,0.654228855721393,Phapecoctavirus
LM43,536_P9,0.0,0,0.5841584158415842,0.3656360543595464,0.9499965206124868,0.6019900497512438,Justusliebigvirus
LM43,BCH953_P2,6.0,1,0.9702970297029704,0.7900106085247323,0.9419646590563048,0.3441396508728179,Tequatrovirus
LM43,LF82_P9,3.0,1,0.3217821782178218,0.6902665205591463,0.3261367765969784,0.5211970074812967,Felixounavirus
LM49,416_P4,5.0,1,0.9752475247524752,0.8400777831235811,0.9112364515990304,0.0575,Vectrevirus
LM49,536_P7,3.0,1,0.9504950495049505,0.9620522490077044,0.9555701212352196,0.6094527363184079,Justusliebigvirus
LM49,LF82_P9,4.0,1,0.2475247524752475,0.688224154603907,0.0541471903527867,0.5211970074812967,Felixounavirus
LM55,55989_P2,0.0,0,0.7970297029702971,0.8046845662913168,0.5933742430458379,0.5336658354114713,Dhakavirus
LM55,DIJ07_P2,0.0,0,0.5099009900990099,0.690175040665723,0.7291941115221338,0.654228855721393,Phapecoctavirus
LM55,LF82_P8,4.0,1,0.4702970297029702,0.5435126487810303,0.5551794857640996,0.5660847880299252,Mosigvirus
LM57,55989_P2,0.0,0,0.7425742574257426,0.6654380575868015,0.6622849996372416,0.5336658354114713,Dhakavirus
LM57,DIJ07_P2,0.0,0,0.1138613861386138,0.158159661769871,0.250198689067888,0.654228855721393,Phapecoctavirus
LM57,LF82_P8,2.0,1,0.5792079207920793,0.6816681928440603,0.5044902316844608,0.5660847880299252,Mosigvirus
LM58,55989_P2,0.0,0,0.193069306930693,0.2274393541040894,0.3778317137241401,0.5336658354114713,Dhakavirus
LM58,DIJ07_P2,0.0,0,0.5247524752475248,0.681382065472681,0.8018315920682589,0.654228855721393,Phapecoctavirus
LM58,LF82_P8,0.0,0,0.4455445544554455,0.49273655147454,0.5706780879439378,0.5660847880299252,Mosigvirus
LM68,536_P7,4.0,1,0.4801980198019802,0.4078751358117951,0.6041725261093338,0.6094527363184079,Justusliebigvirus
LM68,LF82_P8,5.0,1,0.8366336633663367,0.7498074343660238,0.839899561044775,0.5660847880299252,Mosigvirus
LM68,LF82_P9,5.0,1,0.9727722772277227,0.9538013092439034,1.0,0.5211970074812967,Felixounavirus
NAN03,536_P7,6.0,1,0.6435643564356436,0.3795682574459029,0.9616339578670025,0.6094527363184079,Justusliebigvirus
NAN03,LF82_P8,6.0,1,0.9752475247524752,0.9025963547851756,0.9616167896891672,0.5660847880299252,Mosigvirus
NAN03,LF82_P9,5.0,1,0.8811881188118812,0.9165698080478234,0.962674494812029,0.5211970074812967,Felixounavirus
NAN06,LF82_P8,1.0,1,0.2574257425742574,0.4294913086193266,0.3740146994698008,0.5660847880299252,Mosigvirus
NAN06,NAN33_P5,0.0,0,0.3811881188118812,0.3741712534148871,0.0916211649402523,0.1548223350253807,Gamaleyavirus
NAN06,NIC06_P2,1.0,1,0.8316831683168318,0.7423681738537485,0.6880284643580868,0.4239401496259352,Tequatrovirus
NAN07,55989_P2,0.0,0,0.8985148514851484,0.821281013728475,0.704162475843508,0.5336658354114713,Dhakavirus
NAN07,LF82_P9,0.0,0,0.6509900990099009,0.8689067698927402,0.7186331880762656,0.5211970074812967,Felixounavirus
NAN07,DIJ07_P2,1.0,1,0.5321782178217822,0.514774372305546,0.918364404135542,0.654228855721393,Phapecoctavirus
NAN08,55989_P2,0.0,0,0.1336633663366336,0.1250696013265269,0.3250532523191466,0.5336658354114713,Dhakavirus
NAN08,DIJ07_P2,0.0,0,0.5099009900990099,0.6221047212695059,0.829523246696109,0.654228855721393,Phapecoctavirus
NAN08,LF82_P8,0.0,0,0.3316831683168317,0.276229951617929,0.6306635889748056,0.5660847880299252,Mosigvirus
NAN11,55989_P2,4.0,1,0.5643564356435643,0.2577030637527449,0.8848886771291294,0.5336658354114713,Dhakavirus
NAN11,LF82_P9,0.0,0,0.198019801980198,0.480274379126577,0.0949247377660869,0.5211970074812967,Felixounavirus
NAN11,DIJ07_P2,1.0,1,0.693069306930693,0.7854211076971475,0.954020489412321,0.654228855721393,Phapecoctavirus
NAN14,536_P7,0.0,0,0.5148514851485149,0.521425634757103,0.5818197378206044,0.6094527363184079,Justusliebigvirus
NAN14,LF82_P8,6.0,1,0.6336633663366337,0.6286260999204918,0.6639413617469279,0.5660847880299252,Mosigvirus
NAN14,LF82_P9,0.0,0,0.7326732673267327,0.7910029498859398,0.9798225809617682,0.5211970074812967,Felixounavirus
NAN21,AL505_Ev3,6.0,1,0.9232673267326732,0.8802549703103478,0.9746326774396716,0.4,Krischvirus
NAN21,AL505_Sd2,6.0,1,0.9826732673267328,0.945727250491144,0.990399427694862,0.1925,Vectrevirus
