fold,group,bacteria,variant,selected,success,positive_fraction
0,10,IAI62,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
0,10,IAI62,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
0,10,IAI62,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|AL505_Ev3,1,0.6666666666666666
0,10,IAI63,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
0,10,IAI63,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,0,0.0
0,10,IAI63,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,0.3333333333333333
0,10,IAI63,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P9,1,0.3333333333333333
0,10,IAI63,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
0,10,IAI63,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,0.3333333333333333
0,10,IAI63,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|AL505_Ev3,1,0.3333333333333333
0,10,NILS79,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,10,NILS79,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,10,NILS79,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,1.0
0,10,NILS79,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P9,1,1.0
0,10,NILS79,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
0,10,NILS79,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
0,10,NILS79,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|AL505_Ev3,1,1.0
0,10,NILS72,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,10,NILS72,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,10,NILS72,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,1.0
0,10,NILS72,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P9,1,1.0
0,10,NILS72,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
0,10,NILS72,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
0,10,NILS72,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|AL505_Ev3,1,1.0
0,10,IAI76,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,10,IAI76,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,0.3333333333333333
0,10,IAI76,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,0.6666666666666666
0,10,IAI76,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P9,1,0.6666666666666666
0,10,IAI76,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
0,10,IAI76,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
0,10,IAI76,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|AL505_Ev3,1,0.6666666666666666
0,10,IAI75,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,10,IAI75,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,10,IAI75,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,1.0
0,10,IAI75,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P9,1,1.0
0,10,IAI75,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
0,10,IAI75,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
0,10,IAI75,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|AL505_Ev3,1,1.0
0,10,NILS29,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
0,10,NILS29,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,10,NILS29,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,1.0
0,10,NILS29,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P9,1,1.0
0,10,NILS29,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
0,10,NILS29,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
0,10,NILS29,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|AL505_Ev3,1,1.0
0,10,NILS65,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
0,10,NILS65,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,10,NILS65,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,1.0
0,10,NILS65,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P9,1,1.0
0,10,NILS65,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
0,10,NILS65,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
0,10,NILS65,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|AL505_Ev3,1,1.0
0,11,IAI57,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
0,11,IAI57,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,11,IAI57,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,1.0
0,11,IAI57,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P9,1,1.0
0,11,IAI57,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
0,11,IAI57,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
0,11,IAI57,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|AL505_Ev3,1,1.0
0,20,IAI69,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,20,IAI69,unbalanced_logistic,DIJ07_P2|LF82_P9|536_P9,1,1.0
0,20,IAI69,knn,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
0,20,IAI69,raw_mean,DIJ07_P2|LF82_P9|536_P7,1,1.0
0,20,IAI69,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,20,IAI69,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,20,IAI69,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P9,1,1.0
0,20,IAI65,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,20,IAI65,unbalanced_logistic,DIJ07_P2|LF82_P9|536_P9,1,1.0
0,20,IAI65,knn,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
0,20,IAI65,raw_mean,DIJ07_P2|LF82_P9|536_P7,1,1.0
0,20,IAI65,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,20,IAI65,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,20,IAI65,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P9,1,1.0
0,41,ECOR-65,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,41,ECOR-65,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,41,ECOR-65,knn,AL505_Ev3|DIJ07_P2|LF82_P8,1,1.0
0,41,ECOR-65,raw_mean,DIJ07_P2|LF82_P9|LF82_P8,1,1.0
0,41,ECOR-65,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,41,ECOR-65,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,1.0
0,41,ECOR-65,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|536_P9,1,1.0
0,54,FN116,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,54,FN116,unbalanced_logistic,536_P7|DIJ07_P2|LF82_P9,1,1.0
0,54,FN116,knn,DIJ07_P2|536_P9|LF82_P6,1,1.0
0,54,FN116,raw_mean,DIJ07_P2|536_P7|LF82_P9,1,1.0
0,54,FN116,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
0,54,FN116,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,1.0
0,54,FN116,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P9,1,1.0
0,63,NILS63,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
0,63,NILS63,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,0.6666666666666666
0,63,NILS63,knn,LF73_P1|536_P9|AL505_Ev3,1,1.0
0,63,NILS63,raw_mean,LF73_P1|536_P9|DIJ07_P2,1,1.0
0,63,NILS63,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
0,63,NILS63,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,1.0
0,63,NILS63,raw_mean_alpha_0.75,DIJ07_P2|LF73_P1|536_P9,1,1.0
0,78,001-023,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,78,001-023,unbalanced_logistic,55989_P2|536_P7|LF82_P9,1,1.0
0,78,001-023,knn,LF82_P9|LF82_P8|55989_P2,1,1.0
0,78,001-023,raw_mean,LF82_P9|55989_P2|LF82_P8,1,1.0
0,78,001-023,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,78,001-023,raw_mean_alpha_0.5,DIJ07_P2|536_P7|55989_P2,1,1.0
0,78,001-023,raw_mean_alpha_0.75,55989_P2|LF82_P9|DIJ07_P2,1,1.0
0,89,IAI35,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,89,IAI35,unbalanced_logistic,LF82_P9|LF73_P1|LF110_P2,1,1.0
0,89,IAI35,knn,LF73_P1|LF82_P9|AL505_Sd2,1,1.0
0,89,IAI35,raw_mean,LF73_P1|LF82_P9|LF110_P2,1,1.0
0,89,IAI35,raw_mean_alpha_0.25,LF73_P1|LF82_P8|LF82_P9,1,1.0
0,89,IAI35,raw_mean_alpha_0.5,LF73_P1|LF82_P9|LF82_P8,1,1.0
0,89,IAI35,raw_mean_alpha_0.75,LF73_P1|LF82_P9|LF82_P8,1,1.0
0,102,ECOR-47,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,102,ECOR-47,unbalanced_logistic,LF73_P4|DIJ07_P2|LF73_P1,1,1.0
0,102,ECOR-47,knn,LF73_P4|LM40_P2|DIJ07_P2,1,1.0
0,102,ECOR-47,raw_mean,LF73_P4|DIJ07_P2|LF73_P1,1,1.0
0,102,ECOR-47,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P4,1,1.0
0,102,ECOR-47,raw_mean_alpha_0.5,LF73_P4|DIJ07_P2|536_P9,1,1.0
0,102,ECOR-47,raw_mean_alpha_0.75,LF73_P4|DIJ07_P2|LF73_P1,1,1.0
0,113,ECOR-48,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,113,ECOR-48,unbalanced_logistic,DIJ07_P2|LF73_P1|LF82_P9,1,1.0
0,113,ECOR-48,knn,LF73_P4|LF73_P1|536_P9,1,1.0
0,113,ECOR-48,raw_mean,LF73_P4|LF73_P1|536_P9,1,1.0
0,113,ECOR-48,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
0,113,ECOR-48,raw_mean_alpha_0.5,LF73_P1|DIJ07_P2|536_P9,1,1.0
0,113,ECOR-48,raw_mean_alpha_0.75,LF73_P1|LF73_P4|536_P9,1,1.0
0,130,H70,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
0,130,H70,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
0,130,H70,knn,LF110_P2|LF82_P9|DIJ07_P2,1,1.0
0,130,H70,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
0,130,H70,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
0,130,H70,raw_mean_alpha_0.5,LF82_P9|DIJ07_P2|LF110_P2,1,1.0
0,130,H70,raw_mean_alpha_0.75,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
0,154,H1-003-0120-P-R,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,154,H1-003-0120-P-R,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
0,154,H1-003-0120-P-R,knn,DIJ07_P2|55989_P2|LF82_P9,1,0.6666666666666666
0,154,H1-003-0120-P-R,raw_mean,DIJ07_P2|LF82_P9|536_P9,1,1.0
0,154,H1-003-0120-P-R,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,1.0
0,154,H1-003-0120-P-R,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
0,154,H1-003-0120-P-R,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|536_P9,1,1.0
0,166,NILS48,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,166,NILS48,unbalanced_logistic,DIJ07_P2|LF82_P9|536_P9,1,0.6666666666666666
0,166,NILS48,knn,DIJ07_P2|LF82_P2|536_P9,1,0.6666666666666666
0,166,NILS48,raw_mean,DIJ07_P2|LF82_P2|536_P9,1,0.6666666666666666
0,166,NILS48,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
0,166,NILS48,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,1.0
0,166,NILS48,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P2,1,0.6666666666666666
0,166,IAI41,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,166,IAI41,unbalanced_logistic,DIJ07_P2|LF82_P9|LF82_P8,1,1.0
0,166,IAI41,knn,DIJ07_P2|LF82_P2|536_P9,1,1.0
0,166,IAI41,raw_mean,DIJ07_P2|LF82_P2|536_P9,1,1.0
0,166,IAI41,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,1.0
0,166,IAI41,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,1.0
0,166,IAI41,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P2,1,1.0
0,176,H1-006-0003-S-L,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
0,176,H1-006-0003-S-L,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,0.3333333333333333
0,176,H1-006-0003-S-L,knn,DIJ07_P2|536_P9|LF82_P9,1,0.3333333333333333
0,176,H1-006-0003-S-L,raw_mean,DIJ07_P2|LF82_P9|536_P9,1,0.3333333333333333
0,176,H1-006-0003-S-L,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
0,176,H1-006-0003-S-L,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,0.3333333333333333
0,176,H1-006-0003-S-L,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|536_P9,1,0.3333333333333333
0,188,NILS16,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
0,188,NILS16,unbalanced_logistic,NIC06_P2|LF82_P8|DIJ07_P2,1,0.6666666666666666
0,188,NILS16,knn,LF82_P8|AL505_Ev3|LF73_P1,1,1.0
0,188,NILS16,raw_mean,NIC06_P2|LF82_P8|LF73_P1,1,1.0
0,188,NILS16,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF73_P1,1,0.6666666666666666
0,188,NILS16,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF73_P1,1,0.6666666666666666
0,188,NILS16,raw_mean_alpha_0.75,LF82_P8|DIJ07_P2|LF73_P1,1,0.6666666666666666
0,200,ECOR-01,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
0,200,ECOR-01,unbalanced_logistic,AL505_Ev3|LF73_P1|LF82_P8,0,0.0
0,200,ECOR-01,knn,AL505_Ev3|DIJ07_P2|LF82_P8,0,0.0
0,200,ECOR-01,raw_mean,AL505_Ev3|LF82_P8|LF73_P1,0,0.0
0,200,ECOR-01,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF73_P1,0,0.0
0,200,ECOR-01,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF73_P1,0,0.0
0,200,ECOR-01,raw_mean_alpha_0.75,LF82_P8|LF73_P1|DIJ07_P2,0,0.0
0,208,NILS14,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
0,208,NILS14,unbalanced_logistic,55989_P2|LF82_P8|AL505_Ev3,0,0.0
0,208,NILS14,knn,LF82_P8|AL505_Ev3|LF73_P1,1,0.3333333333333333
0,208,NILS14,raw_mean,LF82_P8|55989_P2|AL505_Ev3,0,0.0
0,208,NILS14,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,1,0.3333333333333333
0,208,NILS14,raw_mean_alpha_0.5,LF82_P8|55989_P2|LF73_P1,1,0.3333333333333333
0,208,NILS14,raw_mean_alpha_0.75,LF82_P8|55989_P2|LF73_P1,1,0.3333333333333333
0,217,IAI22,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
0,217,IAI22,unbalanced_logistic,LF73_P4|LF73_P1|AL505_Ev3,1,1.0
0,217,IAI22,knn,AL505_Ev3|536_P7|LF73_P3,1,0.3333333333333333
0,217,IAI22,raw_mean,AL505_Ev3|LF73_P4|LF73_P1,1,1.0
0,217,IAI22,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF73_P1,1,0.3333333333333333
0,217,IAI22,raw_mean_alpha_0.5,536_P7|LF73_P1|LF73_P4,1,0.6666666666666666
0,217,IAI22,raw_mean_alpha_0.75,AL505_Ev3|LF73_P4|LF73_P1,1,1.0
0,217,IAI28,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
0,217,IAI28,unbalanced_logistic,LF73_P4|LF73_P1|AL505_Ev3,1,0.6666666666666666
0,217,IAI28,knn,AL505_Ev3|536_P7|LF73_P3,1,0.3333333333333333
0,217,IAI28,raw_mean,AL505_Ev3|LF73_P4|LF73_P1,1,0.6666666666666666
0,217,IAI28,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF73_P1,1,0.3333333333333333
0,217,IAI28,raw_mean_alpha_0.5,536_P7|LF73_P1|LF73_P4,1,0.3333333333333333
0,217,IAI28,raw_mean_alpha_0.75,AL505_Ev3|LF73_P4|LF73_P1,1,0.6666666666666666
0,220,IAI29,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
0,220,IAI29,unbalanced_logistic,LF73_P1|55989_P2|LF73_P4,1,0.6666666666666666
0,220,IAI29,knn,AL505_Ev3|LF73_P4|55989_P2,1,0.6666666666666666
0,220,IAI29,raw_mean,AL505_Ev3|LF73_P4|55989_P2,1,0.6666666666666666
0,220,IAI29,raw_mean_alpha_0.25,536_P7|DIJ07_P2|55989_P2,1,0.3333333333333333
0,220,IAI29,raw_mean_alpha_0.5,55989_P2|536_P7|LF73_P4,1,0.3333333333333333
0,220,IAI29,raw_mean_alpha_0.75,AL505_Ev3|55989_P2|LF73_P4,1,0.6666666666666666
0,225,NILS17,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
0,225,NILS17,unbalanced_logistic,DIJ07_P2|LF82_P9|55989_P2,0,0.0
0,225,NILS17,knn,AL505_Ev3|LF73_P4|55989_P2,1,0.3333333333333333
0,225,NILS17,raw_mean,DIJ07_P2|55989_P2|AL505_Ev3,0,0.0
0,225,NILS17,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,0,0.0
0,225,NILS17,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|55989_P2,0,0.0
0,225,NILS17,raw_mean_alpha_0.75,DIJ07_P2|55989_P2|LF82_P8,0,0.0
0,228,ECOR-23,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
0,228,ECOR-23,unbalanced_logistic,LF82_P9|DIJ07_P2|LF82_P8,1,0.3333333333333333
0,228,ECOR-23,knn,AL505_Ev3|DIJ07_P2|LF73_P4,0,0.0
0,228,ECOR-23,raw_mean,DIJ07_P2|AL505_Ev3|LF73_P4,0,0.0
0,228,ECOR-23,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,0,0.0
0,228,ECOR-23,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF73_P1,0,0.0
0,228,ECOR-23,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|LF73_P4,0,0.0
0,235,NILS04,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
0,235,NILS04,unbalanced_logistic,LF82_P9|55989_P2|NIC06_P2,1,0.3333333333333333
0,235,NILS04,knn,AL505_Ev3|LF82_P8|55989_P2,0,0.0
0,235,NILS04,raw_mean,AL505_Ev3|55989_P2|LF82_P9,0,0.0
0,235,NILS04,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P9,0,0.0
0,235,NILS04,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|55989_P2,0,0.0
0,235,NILS04,raw_mean_alpha_0.75,AL505_Ev3|55989_P2|LF82_P9,0,0.0
0,238,ECOR-04,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,238,ECOR-04,unbalanced_logistic,DIJ07_P2|LF82_P8|55989_P2,1,1.0
0,238,ECOR-04,knn,AL505_Ev3|LF82_P8|LF73_P4,1,1.0
0,238,ECOR-04,raw_mean,AL505_Ev3|DIJ07_P2|LF82_P8,1,1.0
0,238,ECOR-04,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,238,ECOR-04,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF73_P1,1,1.0
0,238,ECOR-04,raw_mean_alpha_0.75,DIJ07_P2|AL505_Ev3|LF82_P8,1,1.0
0,246,ROAR036,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
0,246,ROAR036,unbalanced_logistic,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
0,246,ROAR036,knn,DIJ07_P2|LF82_P8|536_P9,1,0.6666666666666666
0,246,ROAR036,raw_mean,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
0,246,ROAR036,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
0,246,ROAR036,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
0,246,ROAR036,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
0,277,E1492,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
0,277,E1492,unbalanced_logistic,DIJ07_P2|55989_P2|LF82_P9,1,0.6666666666666666
0,277,E1492,knn,LF73_P1|LF73_P4|DIJ07_P2,1,0.3333333333333333
0,277,E1492,raw_mean,DIJ07_P2|536_P7|55989_P2,1,1.0
0,277,E1492,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
0,277,E1492,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
0,277,E1492,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
0,287,ROAR145,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
0,287,ROAR145,unbalanced_logistic,536_P9|DIJ07_P2|LF82_P8,1,1.0
0,287,ROAR145,knn,536_P7|LF82_P8|DIJ07_P2,1,1.0
0,287,ROAR145,raw_mean,536_P9|LF82_P8|DIJ07_P2,1,1.0
0,287,ROAR145,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF82_P8,1,1.0
0,287,ROAR145,raw_mean_alpha_0.5,536_P9|DIJ07_P2|LF82_P8,1,1.0
0,287,ROAR145,raw_mean_alpha_0.75,536_P9|DIJ07_P2|LF82_P8,1,1.0
0,297,S1-84,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
0,297,S1-84,unbalanced_logistic,DIJ07_P2|536_P9|LF73_P4,0,0.0
0,297,S1-84,knn,DIJ07_P1|536_P7|LF73_P4,0,0.0
0,297,S1-84,raw_mean,DIJ07_P1|536_P9|LF73_P4,0,0.0
0,297,S1-84,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,0,0.0
0,297,S1-84,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P4,0,0.0
0,297,S1-84,raw_mean_alpha_0.75,DIJ07_P1|536_P7|LF73_P4,0,0.0
0,301,B992,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
0,301,B992,unbalanced_logistic,DIJ07_P2|536_P9|LF73_P4,1,0.6666666666666666
0,301,B992,knn,DIJ07_P1|536_P7|LF73_P4,1,0.6666666666666666
0,301,B992,raw_mean,DIJ07_P1|536_P9|LF73_P4,1,0.6666666666666666
0,301,B992,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
0,301,B992,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P4,1,0.6666666666666666
