fold,group,bacteria,designed_phages,baseline_phages,designed_success,baseline_success,success_difference,designed_positive_fraction,baseline_positive_fraction,positive_fraction_difference,designed_max_mlc,baseline_max_mlc
0,11,IAI57,AL505_Ev3|BCH953_P2|AN24_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,3.0,3.0
0,20,IAI69,LF82_P8|BCH953_P5|LF31_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,4.0,4.0
0,20,IAI65,LF82_P8|BCH953_P5|LF31_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,4.0,4.0
0,41,ECOR-65,LF82_P3|412_P5|LF7074_P3,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,1.0,2.0
0,54,FN116,536_P7|412_P5|536_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,2.0,3.0
0,63,NILS63,409_P6|LI10_P6|LM08_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,4.0
0,78,001-023,T7_Portugal|LM08_P2|NRG_12A1B,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,1.0,3.0
0,89,IAI35,NAN33_P5|NAN33_P1|NIC06_P3,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,2.0,3.0
0,102,ECOR-47,411_P2|LM40_P1|NAN33_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
0,113,ECOR-48,412_P1|411_P2|409_P5,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,3.0
0,130,H70,LF82_P5|BCH953_P3|NAN33_P4,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,1.0
0,154,H1-003-0120-P-R,BCH953_P4|NIC06_P2|411_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,3.0
0,166,NILS48,BCH953_P5|411_P2|411_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,3.0
0,166,IAI41,BCH953_P4|NRG_11A2|411_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
0,176,H1-006-0003-S-L,411_P1|411_P2|T7_Portugal,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
0,188,NILS16,BCH953_P3|411_P1|AN24_P4,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,4.0
0,200,ECOR-01,AN24_P4|BCH953_P1|LF7074_P2,DIJ07_P2|536_P7|LF82_P8,1,0,1,0.3333333333333333,0.0,0.3333333333333333,4.0,0.0
0,208,NILS14,BCH953_P1|LM07_P1|BDX09_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
0,217,IAI22,411_P1|LM07_P1|LF7074_P2,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,4.0
0,217,IAI28,411_P1|LM07_P1|LF7074_P2,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,2.0
0,220,IAI29,BCH953_P1|411_P1|BDX09_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,3.0
0,225,NILS17,411_P1|T4LD|BCH953_P1,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
0,228,ECOR-23,411_P1|BDX09_P1|BCH953_P1,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
0,235,NILS04,NIC06_P3|411_P1|DIJ06_P1,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
0,238,ECOR-04,411_P1|LF7074_P2|411_P2,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,4.0
0,246,ROAR036,411_P2|T7_Portugal|LF82_P8,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,1.0
0,277,E1492,55989_P2|LF73_P4|LF73_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,1.0
0,287,ROAR145,LF7074_P2|AN24_P4|536_P9,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,3.0,4.0
0,297,S1-84,AN24_P4|LF7074_P2|BDX09_P1,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
0,301,B992,AN24_P4|LF7074_P2|411_P2,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,2.0
1,5,NILS59,LF73_P3|DIJ07_P2|423_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,1.0,0.0,3.0,4.0
1,5,LF31,AN24_P3|LF73_P3|DIJ07_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,2.0,3.0
1,22,NILS21,LF82_P2|536_P1|DIJ07_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,1.0,2.0
1,34,IAI53,LF82_P6|AL505_Ev3|T4LD,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.3333333333333333,0.0,4.0,4.0
1,37,NILS20,AL505_Ev3|AL505_Sd2|LF82_P8,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.6666666666666666,0.0,0.6666666666666666,4.0,0.0
1,53,S2-1,423_P7|536_P11|536_P6,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,2.0,3.0
1,59,NILS64,409_P6|LM40_P3|LM33_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,2.0,3.0
1,59,LI10,409_P6|LM40_P3|423_P5,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,3.0
1,59,NILS25,409_P6|LM40_P3|LM33_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,0.6666666666666666,0.33333333333333337,3.0,2.0
1,59,NILS55,409_P6|LM40_P3|423_P5,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,2.0
1,59,NILS27,409_P6|LM40_P3|LM33_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,1.0,0.0,3.0,3.0
1,59,NILS73,409_P6|LM40_P3|LM33_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,3.0,2.0
1,67,FN-B7,AN24_P4|LF7074_P1|427_P2,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
1,85,IAI39,LF73_P4|NAN33_P1|MT1B1_3A1,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,0.6666666666666666,0.33333333333333337,4.0,3.0
1,85,IAI36,LF73_P4|NAN33_P1|MT1B1_3A1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.0,2.0
1,88,NILS36,AN17_P1|412_P2|NAN33_P5,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
1,112,NILS52,409_P3|409_P8|409_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,1.0,-1.0,0.0,4.0
1,114,NILS23,409_P8|LI10_P4|409_P3,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,1.0
1,120,NILS49,BDX09_P1|LM07_P1|BCH953_P3,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
1,129,H47,LF82_P5|LI10_P1|LF110_P3,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,1.0
1,138,NILS02,536_P12|536_P7|55989_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0
1,142,55989,536_P12|DIJ06_P1|55989_P1,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.3333333333333333,0.0,0.3333333333333333,4.0,0.0
1,150,H1-005-0012-L-M,DIJ07_P1|NRG_11A2|LF82_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,1.0,0.0,4.0,3.0
1,151,ECOR-70,536_P1|DIJ07_P1|LF50_P3,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,3.0
1,155,H1-003-0088-B-J,LF82_P3|411_P1|411_P2,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
1,162,H1-001-0020-M-O,BCH953_P5|411_P1|411_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,3.0,3.0
1,162,H1-003-0090-V-J,BCH953_P5|411_P1|411_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,4.0,2.0
1,162,H1-001-0013-L-J,BCH953_P5|411_P1|411_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,3.0,2.0
1,164,IAI18,411_P2|55989_P1|DIJ07_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,1.0
1,169,NILS34,LF7074_P3|536_P9|NRG_11A2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,1.0
1,169,NILS40,LF7074_P3|536_P9|NRG_11A2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,1.0
1,199,IAI26,AN24_P2|AN24_P4|BCH953_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,4.0
1,209,ECOR-13,LM07_P1|BDX09_P1|LF7074_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,4.0
1,221,IAI12,55989_P2|BDX09_P1|AN24_P4,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
1,226,NILS12,DIJ06_P1|LF7074_P2|AN24_P4,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0
1,229,NILS41,T4LD|427_P2|LI10_P3,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
1,240,NILS37,55989_P2|NIC06_P2|AN17_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,2.0
1,256,EDL933,412_P1|55989_P2|LF82_P8,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
1,276,B12I13,LF73_P1|409_P8|DIJ07_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,3.0,3.0
1,288,ROAR043,LF7074_P2|AN24_P4|BDX09_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,1.0
1,298,B090,55989_P2|AN24_P4|BDX09_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.3333333333333333,0.0,3.0,1.0
2,14,IAI55,NRG_11B1|AN24_P3|LF73_P3,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,2.0,4.0
2,23,NILS66,LF31_P1|DIJ07_P2|427_P3,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
2,36,ED1a,AL505_Ev3|AL505_Sd2|536_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0
2,36,034-026-c1,AL505_Ev3|AL505_Sd2|536_P1,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.3333333333333333,0.0,0.3333333333333333,2.0,0.0
2,36,035-004,AL505_Ev3|AL505_Sd2|536_P1,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.3333333333333333,0.0,0.3333333333333333,2.0,0.0
2,36,VDG427,AL505_Ev3|AL505_Sd2|536_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,4.0,1.0
2,36,IAI48,AL505_Ev3|AL505_Sd2|536_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,1.0,0.0,4.0,4.0
2,36,Ben4d,AL505_Ev3|AL505_Sd2|536_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,0.6666666666666666,0.33333333333333337,4.0,3.0
2,52,H1-003-0035-D-E,536_P11|LF73_P3|LF31_P3,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,2.0
2,61,LM33,LM07_P1|423_P5|427_P4,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
2,62,NILS44,423_P7|LM07_P1|LI10_P3,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,2.0
2,62,NILS53,LM07_P1|423_P10|LI10_P3,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.3333333333333333,0.0,0.3333333333333333,3.0,0.0
2,62,NILS76,LM07_P1|423_P10|LI10_P3,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,4.0
2,69,DEC1a,536_P11|BDX03_P1|AN24_P4,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
2,77,ROAR434,LM08_P2|55989_P2|T7_Portugal,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,1.0,0.0,4.0,3.0
2,87,IAI58,LF110_P4|NAN33_P1|AN17_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.0,1.0
2,109,NILS56,411_P2|LF31_P1|412_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
2,111,NILS42,411_P2|409_P1|409_P8,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,1.0,-1.0,0.0,4.0
2,119,BCH953,BCH953_P3|NAN33_P2|BCH953_P4,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.6666666666666666,0.0,0.6666666666666666,4.0,0.0
2,119,H1-002-0064-E-M,BCH953_P3|NAN33_P2|NIC06_P2,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
2,128,H48,LF82_P5|LF110_P4|DIJ07_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,0.6666666666666666,0.33333333333333337,3.0,2.0
2,137,ECOR-67,BCH953_P2|LF110_P4|LF82_P4,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,1.0,0.0,3.0,2.0
2,143,IAI02,536_P12|55989_P1|BCH953_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,2.0,4.0
2,144,NILS33,536_P12|55989_P1|BCH953_P2,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,2.0
2,156,ECOR-71,LF82_P3|NRG_11A2|DIJ07_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,3.0,4.0
2,177,IAI40,AN24_P2|AN24_P4|BDX09_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.3333333333333333,0.0,4.0,4.0
2,198,ECOR-25,AN24_P4|BCH953_P1|BDX09_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,2.0
2,210,ECOR-03,AN24_P2|BCH953_P1|411_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
2,222,ECOR-21,T4LD|LF7074_P2|AN24_P4,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.3333333333333333,0.0,0.3333333333333333,2.0,0.0
2,222,ECOR-20,T4LD|LF7074_P2|AN24_P4,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.3333333333333333,0.0,0.3333333333333333,3.0,0.0
2,223,ECOR-18,T4LD|T7_Portugal|BCH953_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,4.0
2,230,BL21,T7_Portugal|T4LD|NIC06_P3,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,4.0,4.0
2,241,IAI03,NIC06_P3|AN17_P8|BCH953_P2,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
2,254,ROAR131,T7_Portugal|NRG_12A1B|LM08_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,0.6666666666666666,0.33333333333333337,2.0,4.0
2,257,ECOR-37,T7_Portugal|NRG_12A1B|DIJ07_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,4.0,2.0
2,275,H1-004-0007-O-M,55989_P2|T7_Portugal|LF73_P4,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,1.0
2,283,ROAR176,536_P7|LF7074_P2|LF50_P3,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0
2,283,ROAR220,536_P7|LF7074_P2|LF50_P3,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
2,289,ROAR438,536_P12|LF31_P3|LF7074_P2,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,2.0
2,299,B156,AN24_P4|BDX09_P1|DIJ07_P1,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
3,24,ECOR-59,LF82_P8|LF82_P2|LI10_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,2.0,3.0
3,24,ECOR-60,LF82_P8|LF110_P1|LF82_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,0.6666666666666666,0.33333333333333337,4.0,3.0
3,28,ECOR-53,427_P2|LF82_P2|LF110_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,4.0
3,29,IAI74,412_P2|LF7074_P1|LF31_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,4.0,2.0
3,29,NILS54,LF31_P1|AL505_Sd2|LF31_P3,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,3.0,1.0
3,29,T145,412_P2|LF7074_P1|LF31_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,3.0,2.0
3,29,IAI51,412_P2|LF7074_P1|LF31_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,4.0,3.0
3,29,NILS62,412_P2|LF7074_P1|LF31_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,0.6666666666666666,0.33333333333333337,2.0,2.0
3,42,IAI49,416_P5|LF31_P3|423_P7,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,4.0
3,43,NILS77,423_P7|536_P11|55989_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,2.0
3,51,S1-76,AL505_Ev3|55989_P1|423_P7,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,2.0
3,60,NILS19,LM07_P1|423_P5|427_P4,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
3,76,B1932,LM02_P1|LI10_P5|55989_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,1.0
3,97,NILS18,LF73_P4|LM40_P1|NAN33_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,4.0,4.0
3,100,BDX03,NAN33_P1|409_P1|536_P12,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,2.0
3,121,LM07,BCH953_P3|BCH953_P5|BDX09_P1,DIJ07_P2|536_P7|LF82_P8,1,0,1,0.6666666666666666,0.0,0.6666666666666666,2.0,0.0
3,121,H1-001-0027-S-G,BCH953_P5|BCH953_P3|NAN33_P5,DIJ07_P2|536_P7|LF82_P8,1,0,1,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0
3,127,H1-001-0093-R-A,LI10_P2|LF110_P1|LI10_P4,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,3.0,1.0
3,136,IAI01,T4LD|536_P12|LF82_P5,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
3,145,IAI21,536_P12|55989_P1|55989_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,4.0,4.0
3,157,H1-002-0060-C-T,BCH953_P4|NRG_11B1|LF82_P3,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
3,175,IAI08,BCH953_P5|NRG_11A2|LF82_P4,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,4.0,4.0
3,178,IAI37,AN24_P2|AN24_P4|BCH953_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.0,4.0
3,197,IAI20,AN24_P4|BCH953_P1|BDX09_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,4.0
3,203,NILS13,T7_Portugal|LM07_P1|AN24_P4,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,2.0
3,203,IAI07,T7_Portugal|LM07_P1|427_P2,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
3,211,NILS11,BDX03_P2|412_P3|411_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,4.0
3,215,IAI09,AN24_P4|BCH953_P1|LF7074_P2,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,4.0
3,215,ECOR-14,AN24_P4|BCH953_P1|LF7074_P2,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,2.0
3,224,ECOR-19,T4LD|409_P5|BCH953_P1,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
3,231,ECOR-17,T4LD|T7_Portugal|NRG_12A1B,DIJ07_P2|536_P7|LF82_P8,1,0,1,0.3333333333333333,0.0,0.3333333333333333,4.0,0.0
3,242,ECOR-24,AN17_P8|409_P1|BDX03_P2,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,3.0
3,248,025-010,T7_Portugal|NRG_12A1B|536_P7,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,2.0
3,258,ROAR029,LM33_P1|LI10_P5|LM02_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,4.0
3,271,IAI32,536_P7|DIJ07_P1|LF82_P4,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,2.0
3,271,IAI45,536_P7|DIJ07_P1|LF82_P4,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,2.0,2.0
3,271,ROAR185,536_P7|DIJ07_P1|LF82_P4,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0
