bacteria,phage,prob_logistic_raw,prob_knn_raw,score_ensemble,training_prevalence,Genus,Phage_host
NAN06,55989_P2,0.4185094360066184,0.3570813394527572,0.3613861386138614,0.5336658354114713,Dhakavirus,55989
NAN07,55989_P2,0.821281013728475,0.704162475843508,0.8985148514851484,0.5336658354114713,Dhakavirus,55989
NAN08,55989_P2,0.12506960132652697,0.32505325231914667,0.13366336633663367,0.5336658354114713,Dhakavirus,55989
NAN11,55989_P2,0.25770306375274493,0.8848886771291294,0.5643564356435643,0.5336658354114713,Dhakavirus,55989
NAN14,55989_P2,0.2572594205173593,0.22100753962579786,0.16336633663366334,0.5336658354114713,Dhakavirus,55989
NAN21,55989_P2,0.6881766404592777,0.555388444693034,0.6955445544554455,0.5336658354114713,Dhakavirus,55989
NAN22,55989_P2,0.24975761347339379,0.2510142701658094,0.17574257425742573,0.5336658354114713,Dhakavirus,55989
NAN35,55989_P2,0.1590009275889172,0.2409700153291664,0.11386138613861387,0.5336658354114713,Dhakavirus,55989
NAN42,55989_P2,0.4687232378603848,0.45132644478812006,0.4653465346534653,0.5336658354114713,Dhakavirus,55989
NAN43,55989_P2,0.23044895644040458,0.9373822487971433,0.5396039603960396,0.5336658354114713,Dhakavirus,55989
NAN47,55989_P2,0.5247140727829931,0.43897597313524833,0.5099009900990099,0.5336658354114713,Dhakavirus,55989
NIC04,55989_P2,0.6136410219711722,0.8834847907232042,0.8168316831683169,0.5336658354114713,Dhakavirus,55989
NIC07,55989_P2,0.36133216778023436,0.006415048668335462,0.1782178217821782,0.5336658354114713,Dhakavirus,55989
NIC08,55989_P2,0.5738696181077069,0.4513472754543572,0.5495049504950495,0.5336658354114713,Dhakavirus,55989
NIC11,55989_P2,0.700676694624354,0.4523972051121839,0.6336633663366337,0.5336658354114713,Dhakavirus,55989
PO01,55989_P2,0.2953094001907822,0.8847061548459346,0.5594059405940595,0.5336658354114713,Dhakavirus,55989
PO02,55989_P2,0.5334801646794164,0.6564505021004482,0.6831683168316831,0.5336658354114713,Dhakavirus,55989
RY01,55989_P2,0.3942038931177182,0.671772007267911,0.5891089108910891,0.5336658354114713,Dhakavirus,55989
RY02,55989_P2,0.3815857317323283,0.6922831479912442,0.5792079207920793,0.5336658354114713,Dhakavirus,55989
RY04,55989_P2,0.24042917122881988,0.48735862342930186,0.3217821782178218,0.5336658354114713,Dhakavirus,55989
RY11,55989_P2,0.6001838486122777,0.5336658354114713,0.6287128712871286,0.5336658354114713,Dhakavirus,55989
RY12,55989_P2,0.17597257549728185,0.48682786590947724,0.2871287128712871,0.5336658354114713,Dhakavirus,55989
RY13,55989_P2,0.5171659496615781,0.5016743074642309,0.5594059405940595,0.5336658354114713,Dhakavirus,55989
RY14,55989_P2,0.7539197986367924,0.8198876603385253,0.8712871287128713,0.5336658354114713,Dhakavirus,55989
RY15,55989_P2,0.6015726486647754,0.34929109122387236,0.4777227722772277,0.5336658354114713,Dhakavirus,55989
RY22,55989_P2,0.6015726486647754,0.34929111879059654,0.48267326732673266,0.5336658354114713,Dhakavirus,55989
RY25,55989_P2,0.3780480454658554,0.09852180231258953,0.2376237623762376,0.5336658354114713,Dhakavirus,55989
RY28,55989_P2,0.7238687880123019,0.2998117458552469,0.5247524752475248,0.5336658354114713,Dhakavirus,55989
RY36,55989_P2,0.24868666246811122,0.41018440843607545,0.24752475247524752,0.5336658354114713,Dhakavirus,55989
BCH838,55989_P2,0.7750921964930803,0.9150419426368447,0.9331683168316831,0.5336658354114713,Dhakavirus,55989
BCH855,55989_P2,0.37518903366907763,0.5206519916620135,0.4504950495049505,0.5336658354114713,Dhakavirus,55989
NAN46,55989_P2,0.3334924404675913,0.5336658354114713,0.41089108910891087,0.5336658354114713,Dhakavirus,55989
AN03,LF82_P8,0.7332037768039892,0.9893482975014493,0.9183168316831682,0.5660847880299252,Mosigvirus,LF82
AN12,LF82_P8,0.8328804009926418,0.8731939337659527,0.891089108910891,0.5660847880299252,Mosigvirus,LF82
AN13,LF82_P8,0.5827104979425878,0.49133103865260674,0.4554455445544554,0.5660847880299252,Mosigvirus,LF82
AN20,LF82_P8,0.572648203605975,0.4418041710686314,0.39603960396039606,0.5660847880299252,Mosigvirus,LF82
AN22,LF82_P8,0.7907125241456636,0.5134634459968841,0.6584158415841584,0.5660847880299252,Mosigvirus,LF82
AN28,LF82_P8,0.8892881731529112,0.905543446606308,0.9232673267326732,0.5660847880299252,Mosigvirus,LF82
AN31,LF82_P8,0.6602383252218338,0.4014437637874579,0.4900990099009901,0.5660847880299252,Mosigvirus,LF82
AN44,LF82_P8,0.499808907269876,0.5878584062964782,0.4554455445544554,0.5660847880299252,Mosigvirus,LF82
AN45,LF82_P8,0.5974140302292233,0.8503142237095664,0.7202970297029703,0.5660847880299252,Mosigvirus,LF82
AN48,LF82_P8,0.7145446018855027,0.8364894166975066,0.7821782178217822,0.5660847880299252,Mosigvirus,LF82
AVC03,LF82_P8,0.5435126487810303,0.9893483625502365,0.7425742574257426,0.5660847880299252,Mosigvirus,LF82
BCH830,LF82_P8,0.798204889418855,0.9634674555280557,0.9504950495049505,0.5660847880299252,Mosigvirus,LF82
BCH853,LF82_P8,0.5533540316328207,0.9128888761226684,0.7029702970297029,0.5660847880299252,Mosigvirus,LF82
BCH857-72,LF82_P8,0.5974140302292233,0.8502918996684811,0.7153465346534653,0.5660847880299252,Mosigvirus,LF82
BCH858,LF82_P8,0.4101272008543638,0.7247213309993871,0.44554455445544555,0.5660847880299252,Mosigvirus,LF82
BCH877,LF82_P8,0.20560634408878944,0.16977614200256563,0.07425742574257425,0.5660847880299252,Mosigvirus,LF82
BCH885,LF82_P8,0.22060145386785635,0.5203689357427634,0.24504950495049505,0.5660847880299252,Mosigvirus,LF82
BCH898,LF82_P8,0.22060145386785635,0.5179385012897977,0.24009900990099012,0.5660847880299252,Mosigvirus,LF82
BCH902,LF82_P8,0.5415304121005522,0.7277055114004787,0.5495049504950495,0.5660847880299252,Mosigvirus,LF82
BCH906,LF82_P8,0.5974140302292233,0.9273753859940171,0.7747524752475248,0.5660847880299252,Mosigvirus,LF82
BCH957,LF82_P8,0.5974140302292233,0.8503815138659662,0.7252475247524752,0.5660847880299252,Mosigvirus,LF82
BCH964,LF82_P8,0.48642710885930573,0.4502162718879565,0.34158415841584155,0.5660847880299252,Mosigvirus,LF82
BDX07,LF82_P8,0.5827104979425878,0.4115646387134145,0.4059405940594059,0.5660847880299252,Mosigvirus,LF82
BDX12,LF82_P8,0.6154622736609059,0.7470198610667764,0.6732673267326733,0.5660847880299252,Mosigvirus,LF82
BDX14,LF82_P8,0.5929503045316331,0.8458326730295079,0.6881188118811881,0.5660847880299252,Mosigvirus,LF82
BDX15,LF82_P8,0.4485762356490204,0.6102041707597544,0.42574257425742573,0.5660847880299252,Mosigvirus,LF82
BDX18,LF82_P8,0.17708452681253326,0.07102843591497372,0.039603960396039604,0.5660847880299252,Mosigvirus,LF82
BDX19,LF82_P8,0.3319285917273677,0.24787437093262352,0.1905940594059406,0.5660847880299252,Mosigvirus,LF82
BDX20,LF82_P8,0.7383025144387687,0.780320677889737,0.7920792079207921,0.5660847880299252,Mosigvirus,LF82
BDX21,LF82_P8,0.2482370463888662,0.7566986252065245,0.396039603960396,0.5660847880299252,Mosigvirus,LF82
BDX26,LF82_P8,0.6223367411151779,0.7880123183092747,0.7178217821782178,0.5660847880299252,Mosigvirus,LF82
DIJ01,LF82_P8,0.3293557118337323,0.5362862783031129,0.31683168316831684,0.5660847880299252,Mosigvirus,LF82
DIJ05,LF82_P8,0.7239584726892212,0.33360288437728225,0.5099009900990099,0.5660847880299252,Mosigvirus,LF82
DIJ09,LF82_P8,0.32223190517232864,0.46030801035369273,0.2376237623762376,0.5660847880299252,Mosigvirus,LF82
DIJ14,LF82_P8,0.5265643724810712,0.728632579026489,0.5420792079207921,0.5660847880299252,Mosigvirus,LF82
DIJ16,LF82_P8,0.5712558228866782,0.4614136621405401,0.42079207920792083,0.5660847880299252,Mosigvirus,LF82
DIJ17,LF82_P8,0.637259941030556,0.925910032323526,0.8217821782178218,0.5660847880299252,Mosigvirus,LF82
DIJ18,LF82_P8,0.3048232612051418,0.06071363030181178,0.09405940594059406,0.5660847880299252,Mosigvirus,LF82
DIJ20,LF82_P8,0.7145446018855027,0.904582609022733,0.8366336633663367,0.5660847880299252,Mosigvirus,LF82
H04,LF82_P8,0.4564728282917966,0.49175911058750427,0.3613861386138614,0.5660847880299252,Mosigvirus,LF82
H05,LF82_P8,0.528197324141885,0.791030733303601,0.599009900990099,0.5660847880299252,Mosigvirus,LF82
H11,LF82_P8,0.6447598606164769,0.732534839337966,0.7029702970297029,0.5660847880299252,Mosigvirus,LF82
H12,LF82_P8,0.7454223927301311,0.7803770950196461,0.8044554455445545,0.5660847880299252,Mosigvirus,LF82
H15,LF82_P8,0.5871495812824641,0.9111575376016098,0.7376237623762376,0.5660847880299252,Mosigvirus,LF82
H19,LF82_P8,0.6154622736609059,0.7204154496017996,0.6386138613861386,0.5660847880299252,Mosigvirus,LF82
H21,LF82_P8,0.45437081573969174,0.46093947468618524,0.33168316831683164,0.5660847880299252,Mosigvirus,LF82
H22,LF82_P8,0.47184220068742255,0.22244987101965444,0.2623762376237624,0.5660847880299252,Mosigvirus,LF82
H32,LF82_P8,0.48010602893530874,0.5254007310463233,0.40594059405940597,0.5660847880299252,Mosigvirus,LF82
LI01,LF82_P8,0.6300007834790415,0.8575053859410005,0.7772277227722773,0.5660847880299252,Mosigvirus,LF82
LI02,LF82_P8,0.5435126487810303,0.5035010986701638,0.43564356435643564,0.5660847880299252,Mosigvirus,LF82
LI05,LF82_P8,0.39093489435687306,0.11055069052021499,0.1782178217821782,0.5660847880299252,Mosigvirus,LF82
LI08,LF82_P8,0.33853524537212165,0.40303652518258415,0.23267326732673266,0.5660847880299252,Mosigvirus,LF82
LM01,LF82_P8,0.4179060091988062,0.5660847880299252,0.37623762376237624,0.5660847880299252,Mosigvirus,LF82
LM03,LF82_P8,0.5434807202690487,0.8896588408996365,0.6584158415841583,0.5660847880299252,Mosigvirus,LF82
LM05,LF82_P8,0.5932115582782015,0.9287671271296284,0.7673267326732673,0.5660847880299252,Mosigvirus,LF82
LM06,LF82_P8,0.3961670705951905,0.4741761888990187,0.301980198019802,0.5660847880299252,Mosigvirus,LF82
LM10,LF82_P8,0.3457699553311226,0.4434083120917396,0.25742574257425743,0.5660847880299252,Mosigvirus,LF82
LM20,LF82_P8,0.702443791041553,0.6998179782320784,0.6831683168316831,0.5660847880299252,Mosigvirus,LF82
LM31,LF82_P8,0.6108691490096967,0.07394689033706076,0.3613861386138614,0.5660847880299252,Mosigvirus,LF82
LM36,LF82_P8,0.3319285917273677,0.006500056685888305,0.11138613861386139,0.5660847880299252,Mosigvirus,LF82
LM39,LF82_P8,0.21319890102106642,0.06461182660373023,0.04455445544554455,0.5660847880299252,Mosigvirus,LF82
LM43,LF82_P8,0.32255866656448323,0.1958554979578158,0.15346534653465346,0.5660847880299252,Mosigvirus,LF82
LM49,LF82_P8,0.7194969781867897,0.07404550243046672,0.45049504950495045,0.5660847880299252,Mosigvirus,LF82
LM55,LF82_P8,0.5435126487810303,0.5551794857640996,0.47029702970297027,0.5660847880299252,Mosigvirus,LF82
LM57,LF82_P8,0.6816681928440603,0.5044902316844608,0.5792079207920793,0.5660847880299252,Mosigvirus,LF82
LM58,LF82_P8,0.49273655147454004,0.5706780879439378,0.44554455445544555,0.5660847880299252,Mosigvirus,LF82
LM68,LF82_P8,0.7498074343660238,0.839899561044775,0.8366336633663367,0.5660847880299252,Mosigvirus,LF82
NAN03,LF82_P8,0.9025963547851756,0.9616167896891672,0.9752475247524752,0.5660847880299252,Mosigvirus,LF82
NAN06,LF82_P8,0.42949130861932666,0.37401469946980087,0.25742574257425743,0.5660847880299252,Mosigvirus,LF82
NAN07,LF82_P8,0.6279146496624173,0.7803770950196461,0.7153465346534653,0.5660847880299252,Mosigvirus,LF82
NAN08,LF82_P8,0.27622995161792907,0.6306635889748056,0.3316831683168317,0.5660847880299252,Mosigvirus,LF82
NAN11,LF82_P8,0.10724051089805837,0.10575166476890259,0.054455445544554455,0.5660847880299252,Mosigvirus,LF82
NAN14,LF82_P8,0.6286260999204918,0.6639413617469279,0.6336633663366337,0.5660847880299252,Mosigvirus,LF82
NAN21,LF82_P8,0.8892881731529112,0.9580730298329131,0.9579207920792079,0.5660847880299252,Mosigvirus,LF82
NAN22,LF82_P8,0.5265643724810712,0.7269619826116336,0.5321782178217822,0.5660847880299252,Mosigvirus,LF82
NAN35,LF82_P8,0.5774747894212846,0.6625742020903452,0.5396039603960396,0.5660847880299252,Mosigvirus,LF82
NAN42,LF82_P8,0.41974987076565884,0.4003495305783171,0.24752475247524752,0.5660847880299252,Mosigvirus,LF82
NAN43,LF82_P8,0.43840444157085356,0.07909798730611636,0.20792079207920794,0.5660847880299252,Mosigvirus,LF82
NAN47,LF82_P8,0.7145446018855027,0.8479145307129764,0.7970297029702971,0.5660847880299252,Mosigvirus,LF82
NIC04,LF82_P8,0.8241892220629419,0.9611495649054275,0.9455445544554455,0.5660847880299252,Mosigvirus,LF82
NIC07,LF82_P8,0.36394555920503,0.007114401117216153,0.13366336633663367,0.5660847880299252,Mosigvirus,LF82
NIC08,LF82_P8,0.30615057412215213,0.40035628170985493,0.18811881188118812,0.5660847880299252,Mosigvirus,LF82
NIC11,LF82_P8,0.5061254192705368,0.40167705699829676,0.32673267326732675,0.5660847880299252,Mosigvirus,LF82
PO01,LF82_P8,0.7339250297159668,0.9508702945517835,0.900990099009901,0.5660847880299252,Mosigvirus,LF82
PO02,LF82_P8,0.2585301023353331,0.6944940090702231,0.3316831683168317,0.5660847880299252,Mosigvirus,LF82
RY01,LF82_P8,0.25866223170241925,0.6978890869535557,0.34158415841584155,0.5660847880299252,Mosigvirus,LF82
RY02,LF82_P8,0.26602426688835734,0.716732372791577,0.3564356435643564,0.5660847880299252,Mosigvirus,LF82
RY04,LF82_P8,0.29914539722981826,0.4433815026152126,0.20792079207920794,0.5660847880299252,Mosigvirus,LF82
RY11,LF82_P8,0.7494014838433273,0.5660847880299252,0.6831683168316832,0.5660847880299252,Mosigvirus,LF82
RY12,LF82_P8,0.5827104979425878,0.6192375177402327,0.5396039603960396,0.5660847880299252,Mosigvirus,LF82
RY13,LF82_P8,0.21768157119004553,0.4990923248162296,0.21287128712871287,0.5660847880299252,Mosigvirus,LF82
RY14,LF82_P8,0.6154622736609059,0.7226628873246181,0.6435643564356436,0.5660847880299252,Mosigvirus,LF82
RY15,LF82_P8,0.42342524903810635,0.19814744751368896,0.2202970297029703,0.5660847880299252,Mosigvirus,LF82
RY22,LF82_P8,0.42342524903810635,0.19814751202815403,0.22524752475247525,0.5660847880299252,Mosigvirus,LF82
RY25,LF82_P8,0.6983705322115886,0.24737438483031704,0.4702970297029703,0.5660847880299252,Mosigvirus,LF82
RY28,LF82_P8,0.84775654880284,0.7502850394230727,0.8168316831683169,0.5660847880299252,Mosigvirus,LF82
RY36,LF82_P8,0.5839503670188662,0.7506002507271681,0.6336633663366337,0.5660847880299252,Mosigvirus,LF82
BCH838,LF82_P8,0.7332037768039892,0.8980918721637823,0.8539603960396039,0.5660847880299252,Mosigvirus,LF82
BCH855,LF82_P8,0.2409691001637261,0.46204393540376737,0.20792079207920794,0.5660847880299252,Mosigvirus,LF82
NAN46,LF82_P8,0.07551299383833805,0.5660847880299252,0.23762376237623764,0.5660847880299252,Mosigvirus,LF82
AN03,AL505_Ev3,0.2932024013619224,0.9392478959859658,0.6460396039603961,0.4,Krischvirus,AL505
AN12,AL505_Ev3,0.8100683817844507,0.783775596466206,0.801980198019802,0.4,Krischvirus,AL505
AN13,AL505_Ev3,0.2836275226335987,0.060761931045576034,0.3366336633663366,0.4,Krischvirus,AL505
AN20,AL505_Ev3,0.6706859093841632,0.6035719507967114,0.6881188118811881,0.4,Krischvirus,AL505
AN22,AL505_Ev3,0.17235322487785265,0.21775260385131953,0.3910891089108911,0.4,Krischvirus,AL505
AN28,AL505_Ev3,0.8802549703103478,0.9378662581626528,0.9034653465346535,0.4,Krischvirus,AL505
AN31,AL505_Ev3,0.49068172092046514,0.2535742142551944,0.5396039603960396,0.4,Krischvirus,AL505
AN44,AL505_Ev3,0.046653825700199984,0.0,0.1188118811881188,0.4,Krischvirus,AL505
AN45,AL505_Ev3,0.3699120141258525,0.6419068260483392,0.5965346534653466,0.4,Krischvirus,AL505
AN48,AL505_Ev3,0.8737230734945683,0.7113671763467848,0.8217821782178218,0.4,Krischvirus,AL505
AVC03,AL505_Ev3,0.16313875987707466,0.9392511263907065,0.6089108910891089,0.4,Krischvirus,AL505
BCH830,AL505_Ev3,0.8215442369698525,0.8450202336071725,0.8267326732673268,0.4,Krischvirus,AL505
BCH853,AL505_Ev3,0.07966847386594704,0.0,0.1485148514851485,0.4,Krischvirus,AL505
BCH857-72,AL505_Ev3,0.3699120141258525,0.6419369429128879,0.6014851485148516,0.4,Krischvirus,AL505
BCH858,AL505_Ev3,0.04698401142550295,0.0,0.12376237623762376,0.4,Krischvirus,AL505
BCH877,AL505_Ev3,0.34434902682052226,0.1365016918203349,0.42574257425742573,0.4,Krischvirus,AL505
BCH885,AL505_Ev3,0.018917464111279002,0.0,0.056930693069306926,0.4,Krischvirus,AL505
BCH898,AL505_Ev3,0.018917464111279002,0.0,0.056930693069306926,0.4,Krischvirus,AL505
BCH902,AL505_Ev3,0.13848424043276272,0.0,0.19306930693069307,0.4,Krischvirus,AL505
BCH906,AL505_Ev3,0.3699120141258525,0.6985853160995595,0.6262376237623762,0.4,Krischvirus,AL505
BCH957,AL505_Ev3,0.3699120141258525,0.6418163450189305,0.5915841584158417,0.4,Krischvirus,AL505
BCH964,AL505_Ev3,0.4949005837720082,0.2979030551048885,0.5643564356435644,0.4,Krischvirus,AL505
BDX07,AL505_Ev3,0.2836275226335987,0.031849707983978376,0.3069306930693069,0.4,Krischvirus,AL505
BDX12,AL505_Ev3,0.9726066642049681,0.9992904996582591,0.9851485148514851,0.4,Krischvirus,AL505
BDX14,AL505_Ev3,0.34223002598712526,0.658710073062796,0.5742574257425743,0.4,Krischvirus,AL505
BDX15,AL505_Ev3,0.07769478293226606,0.0,0.14356435643564358,0.4,Krischvirus,AL505
BDX18,AL505_Ev3,0.03222303807782713,0.01542396317794346,0.14356435643564358,0.4,Krischvirus,AL505
BDX19,AL505_Ev3,0.34494921435616205,0.17012915451151508,0.4430693069306931,0.4,Krischvirus,AL505
BDX20,AL505_Ev3,0.02486943197189676,0.0,0.07425742574257425,0.4,Krischvirus,AL505
BDX21,AL505_Ev3,0.40805878209216184,0.7860496818535821,0.693069306930693,0.4,Krischvirus,AL505
BDX26,AL505_Ev3,0.11440715297368884,0.036833670676899986,0.24752475247524752,0.4,Krischvirus,AL505
DIJ01,AL505_Ev3,0.027101503099285395,0.0,0.07920792079207921,0.4,Krischvirus,AL505
DIJ05,AL505_Ev3,0.08517902130793631,0.0,0.15841584158415842,0.4,Krischvirus,AL505
DIJ09,AL505_Ev3,0.578702175963119,0.5688509966254679,0.6485148514851485,0.4,Krischvirus,AL505
DIJ14,AL505_Ev3,0.8487986693847411,0.998875015791085,0.9183168316831682,0.4,Krischvirus,AL505
DIJ16,AL505_Ev3,0.7201197696932966,0.41156587307195514,0.6683168316831682,0.4,Krischvirus,AL505
DIJ17,AL505_Ev3,0.33491357239289693,0.10420026000409076,0.40594059405940597,0.4,Krischvirus,AL505
DIJ18,AL505_Ev3,0.08655612849768181,0.04994393147679097,0.2524752475247525,0.4,Krischvirus,AL505
DIJ20,AL505_Ev3,0.8737230734945683,0.8363322586509578,0.8514851485148516,0.4,Krischvirus,AL505
H04,AL505_Ev3,0.32072361771076896,0.5282172737908601,0.5247524752475248,0.4,Krischvirus,AL505
H05,AL505_Ev3,0.048583408652556934,0.0,0.12871287128712872,0.4,Krischvirus,AL505
