phage,host,label,prob_full,prob_sequence_only,prob_vhip_four_feature,phage_nearest_training_mash_distance,host_nearest_training_mash_distance,host_identifier_seen_in_training
pg-2021 46,staphylococcus haemolyticus,1,0.46952844,0.41388017,0.503765,0.04189583444151167,0.006781920954369934,True
pg-2021 23,staphylococcus xylosus,1,0.9910306,0.98993313,0.9266912,1.0,0.015016990219428636,True
pg-2021 23,staphylococcus sciuri,1,0.9757893,0.97006434,0.9427455,1.0,0.19841262970484413,False
pg-2021 47,staphylococcus schleiferi,1,0.924281,0.9758648,0.52002317,0.05933791795891328,0.23123470973025118,False
pg-2021 23,staphylococcus chromogenes,1,0.8610034,0.8906112,0.45669845,1.0,0.17928898059388013,False
pg-2021 47,staphylococcus succinus,1,0.98220474,0.98614836,0.36282632,0.05933791795891328,0.1657733375874139,False
pg-2021 47,staphylococcus vitulinus,1,0.9789656,0.990923,0.42312542,0.05933791795891328,0.19841262970484413,False
pg-2021 47,staphylococcus xylosus,1,0.9912356,0.99248296,0.4372843,0.05933791795891328,0.015016990219428636,True
pg-2021 4,staphylococcus aureus,1,0.73106456,0.82123655,0.8533315,1.0,0.07887918338471253,True
pg-2021 14,staphylococcus equorum,1,0.9545098,0.93284637,0.47895786,1.0,0.1468303739987189,False
pg-2021 23,staphylococcus aureus,1,0.98097885,0.9844482,0.87226105,1.0,0.07887918338471253,True
pg-2021 14,staphylococcus fleuretti,1,0.94398046,0.8928657,0.46599793,1.0,0.19841262970484413,False
pg-2021 22,staphylococcus xylosus,1,0.8989216,0.77866906,0.7141689,1.0,0.015016990219428636,True
pg-2021 4,staphylococcus epidermidis,1,0.85178304,0.8727072,0.8173939,1.0,0.0877824514177322,True
pg-2021 22,staphylococcus vitulinus,1,0.94883966,0.9634676,0.6425762,1.0,0.19841262970484413,False
pg-2021 14,staphylococcus cohnii,1,0.937678,0.9065255,0.62251717,1.0,0.15533025306326895,True
pg-2021 23,staphylococcus cohnii,1,0.9838791,0.99059653,0.72344893,1.0,0.15533025306326895,True
pg-2021 47,staphylococcus cohnii,1,0.99097943,0.9971554,0.4837832,0.05933791795891328,0.15533025306326895,True
pg-2021 47,staphylococcus epidermidis,1,0.95328796,0.97541374,0.64966565,0.05933791795891328,0.0877824514177322,True
pg-2021 47,staphylococcus equorum,1,0.99051005,0.9955344,0.4518107,0.05933791795891328,0.1468303739987189,False
pg-2021 12,staphylococcus xylosus,1,0.8865846,0.72512907,0.71646005,0.23123470973025118,0.015016990219428636,True
pg-2021 23,staphylococcus lentus,1,0.99567974,0.9955075,0.562881,1.0,0.17928898059388013,False
pg-2021 14,staphylococcus aureus,1,0.90925705,0.9098449,0.15868355,1.0,0.07887918338471253,True
pg-2021 23,staphylococcus fleuretti,1,0.9928687,0.9927321,0.41950938,1.0,0.19841262970484413,False
pg-2021 47,staphylococcus lugdunensis,1,0.98863435,0.9961681,0.6655311,0.05933791795891328,0.15533025306326895,False
pg-2021 23,staphylococcus equorum,1,0.988335,0.99118876,0.85147816,1.0,0.1468303739987189,False
pg-2021 14,staphylococcus chromogenes,1,0.68637764,0.63918114,0.3110875,1.0,0.17928898059388013,False
pg-2021 64,staphylococcus schleiferi,1,0.7815528,0.9057847,0.5306626,0.07032247362314317,0.23123470973025118,False
pg-2021 1,staphylococcus epidermidis,1,0.94699997,0.97756827,0.93889266,0.1657733375874139,0.0877824514177322,True
pg-2021 89,staphylococcus epidermidis,1,0.99860567,0.9994555,0.91546136,0.031512422225679744,0.0877824514177322,True
pg-2021 16,staphylococcus capitis,1,0.9418426,0.98071045,0.42591643,0.07162273317982258,0.1657733375874139,True
pg-2021 76,staphylococcus kloosii,1,0.9130051,0.94188744,0.5386498,0.19841262970484413,0.17928898059388013,False
pg-2021 76,staphylococcus lentus,1,0.91212595,0.9502451,0.8660425,0.19841262970484413,0.17928898059388013,False
pg-2021 17,staphylococcus pettenkoferi,1,0.7631987,0.82707113,0.066790715,0.06667084205962984,0.23123470973025118,False
pg-2021 17,staphylococcus lugdunensis,1,0.980548,0.9932284,0.7270563,0.06667084205962984,0.15533025306326895,False
pg-2021 17,staphylococcus lentus,1,0.99255824,0.99527955,0.8974435,0.06667084205962984,0.17928898059388013,False
pg-2021 17,staphylococcus kloosii,1,0.9737568,0.9798055,0.5172734,0.06667084205962984,0.17928898059388013,False
pg-2021 76,staphylococcus schleiferi,1,0.26327902,0.5344088,0.653997,0.19841262970484413,0.23123470973025118,False
pg-2021 76,staphylococcus sciuri,1,0.8390096,0.8878287,0.41994306,0.19841262970484413,0.19841262970484413,False
pg-2021 17,staphylococcus hyicus,1,0.7900927,0.8932939,0.38864225,0.06667084205962984,0.19841262970484413,False
pg-2021 76,staphylococcus vitulinus,1,0.9068578,0.945724,0.41021898,0.19841262970484413,0.19841262970484413,False
pg-2021 76,staphylococcus xylosus,1,0.9121331,0.9442632,0.51469314,0.19841262970484413,0.015016990219428636,True
pg-2021 16,staphylococcus chromogenes,1,0.7590468,0.894527,0.1006613,0.07162273317982258,0.17928898059388013,False
pg-2021 84,staphylococcus aureus,1,0.98170966,0.99262697,0.43383023,0.07887918338471253,0.07887918338471253,True
pg-2021 84,staphylococcus capitis,1,0.90176845,0.97626966,0.70042145,0.07887918338471253,0.1657733375874139,True
pg-2021 16,staphylococcus cohnii,1,0.9886474,0.9941578,0.55901366,0.07162273317982258,0.15533025306326895,True
pg-2021 88,staphylococcus sciuri,1,0.6880759,0.60694695,0.72189766,0.041337553812203685,0.19841262970484413,False
pg-2021 88,staphylococcus schleiferi,1,0.102570154,0.29175478,0.9195562,0.041337553812203685,0.23123470973025118,False
pg-2021 17,staphylococcus equorum,1,0.99004036,0.9956578,0.5949741,0.06667084205962984,0.1468303739987189,False
pg-2021 16,staphylococcus epidermidis,1,0.90315545,0.9708495,0.6490966,0.07162273317982258,0.0877824514177322,True
pg-2021 17,staphylococcus pseudintermedius,1,0.74442923,0.8679225,0.015960291,0.06667084205962984,0.15533025306326895,False
pg-2021 15,staphylococcus aureus,1,0.91946304,0.92266905,0.17866352,0.23123470973025118,0.07887918338471253,True
pg-2021 17,staphylococcus xylosus,1,0.9852502,0.9874965,0.48221132,0.06667084205962984,0.015016990219428636,True
pg-2021 18,staphylococcus chromogenes,1,0.7482612,0.8818805,0.1006613,0.0655289293244237,0.17928898059388013,False
pg-2021 15,staphylococcus xylosus,1,0.89068955,0.71530116,0.71646005,0.23123470973025118,0.015016990219428636,True
pg-2021 8,staphylococcus xylosus,1,0.97623277,0.9775514,0.31468517,0.06906539132401968,0.015016990219428636,True
pg-2021 8,staphylococcus vitulinus,1,0.9789012,0.99032634,0.46486682,0.06906539132401968,0.19841262970484413,False
pg-2021 8,staphylococcus succinus,1,0.9889797,0.9883427,0.4903413,0.06906539132401968,0.1657733375874139,False
pg-2021 18,staphylococcus capitis,1,0.9239014,0.96764284,0.8011975,0.0655289293244237,0.1657733375874139,True
pg-2021 8,staphylococcus schleiferi,1,0.7799095,0.9009213,0.5306626,0.06906539132401968,0.23123470973025118,False
pg-2021 18,staphylococcus aureus,1,0.96496695,0.9883405,0.37719682,0.0655289293244237,0.07887918338471253,True
pg-2021 8,staphylococcus pettenkoferi,1,0.83622503,0.874767,0.30521795,0.06906539132401968,0.23123470973025118,False
pg-2021 8,staphylococcus lugdunensis,1,0.9873848,0.9920516,0.7011141,0.06906539132401968,0.15533025306326895,False
pg-2021 8,staphylococcus kloosii,1,0.9892916,0.9891551,0.41167277,0.06906539132401968,0.17928898059388013,False
pg-2021 17,staphylococcus schleiferi,1,0.9183903,0.97503245,0.49709982,0.06667084205962984,0.23123470973025118,False
pg-2021 8,staphylococcus hyicus,1,0.8552972,0.9080725,0.55739796,0.06906539132401968,0.19841262970484413,False
pg-2021 17,staphylococcus vitulinus,1,0.9751394,0.98897386,0.4434944,0.06667084205962984,0.19841262970484413,False
pg-2021 16,staphylococcus aureus,1,0.98101634,0.9910445,0.627067,0.07162273317982258,0.07887918338471253,True
pg-2021 8,staphylococcus equorum,1,0.99224865,0.99517703,0.39007136,0.06906539132401968,0.1468303739987189,False
pg-2021 8,staphylococcus epidermidis,1,0.855811,0.95205563,0.60679036,0.06906539132401968,0.0877824514177322,True
pg-2021 17,staphylococcus succinus,1,0.97283834,0.98217046,0.5136881,0.06667084205962984,0.1657733375874139,False
pg-2021 8,staphylococcus chromogenes,1,0.85139394,0.91149986,0.32375625,0.06906539132401968,0.17928898059388013,False
pg-2021 17,staphylococcus sciuri,1,0.9833808,0.9929327,0.5396039,0.06667084205962984,0.19841262970484413,False
pg-2021 8,staphylococcus capitis,1,0.9479826,0.9912998,0.71255684,0.06906539132401968,0.1657733375874139,True
pg-2021 8,staphylococcus auricularis,1,0.82129735,0.8613468,0.058482166,0.06906539132401968,0.23123470973025118,False
pg-2021 8,staphylococcus aureus,1,0.9750624,0.9885095,0.2360098,0.06906539132401968,0.07887918338471253,True
pg-2021 16,staphylococcus equorum,1,0.9919619,0.9944865,0.57483345,0.07162273317982258,0.1468303739987189,False
pg-2021 84,staphylococcus chromogenes,1,0.76448363,0.89886,0.1006613,0.07887918338471253,0.17928898059388013,False
pg-2021 84,staphylococcus cohnii,1,0.98782176,0.99484444,0.45016134,0.07887918338471253,0.15533025306326895,True
pg-2021 86,staphylococcus chromogenes,1,0.7793565,0.91337645,0.20935985,0.07032247362314317,0.17928898059388013,False
pg-2021 86,staphylococcus aureus,1,0.9686836,0.9850826,0.48245516,0.07032247362314317,0.07887918338471253,True
pg-2021 86,staphylococcus auricularis,1,0.73390526,0.7917178,0.080783345,0.07032247362314317,0.23123470973025118,False
pg-2021 87,staphylococcus equorum,1,0.9904743,0.99359447,0.46490592,0.08050777868365173,0.1468303739987189,False
pg-2021 87,staphylococcus epidermidis,1,0.9519877,0.9771573,0.5711901,0.08050777868365173,0.0877824514177322,True
pg-2021 87,staphylococcus cohnii,1,0.9886784,0.99491227,0.38752285,0.08050777868365173,0.15533025306326895,True
pg-2021 87,staphylococcus chromogenes,1,0.80461574,0.88590014,0.16830699,0.08050777868365173,0.17928898059388013,False
pg-2021 86,staphylococcus capitis,1,0.9480638,0.98929566,0.7877451,0.07032247362314317,0.1657733375874139,True
pg-2021 87,staphylococcus capitis,1,0.94602245,0.98305434,0.80905014,0.08050777868365173,0.1657733375874139,True
pg-2021 16,staphylococcus succinus,1,0.98570454,0.98568046,0.5121218,0.07162273317982258,0.1657733375874139,False
pg-2021 87,staphylococcus aureus,1,0.9845344,0.9927239,0.5492299,0.08050777868365173,0.07887918338471253,True
pg-2021 16,staphylococcus lugdunensis,1,0.979131,0.9910644,0.71125436,0.07162273317982258,0.15533025306326895,False
pg-2021 86,staphylococcus xylosus,1,0.9861113,0.98964256,0.36051095,0.07032247362314317,0.015016990219428636,True
pg-2021 86,staphylococcus vitulinus,1,0.97798723,0.99193865,0.44360605,0.07032247362314317,0.19841262970484413,False
pg-2021 88,staphylococcus lugdunensis,1,0.57439184,0.3528727,0.5576662,0.041337553812203685,0.15533025306326895,False
pg-2021 86,staphylococcus succinus,1,0.98598635,0.99052864,0.36996758,0.07032247362314317,0.1657733375874139,False
pg-2021 86,staphylococcus cohnii,1,0.9902345,0.99737644,0.55901366,0.07032247362314317,0.15533025306326895,True
pg-2021 86,staphylococcus schleiferi,1,0.8137029,0.9058684,0.64984745,0.07032247362314317,0.23123470973025118,False
pg-2021 86,staphylococcus epidermidis,1,0.9431799,0.9711629,0.5208947,0.07032247362314317,0.0877824514177322,True
pg-2021 86,staphylococcus equorum,1,0.99136895,0.9958508,0.43143842,0.07032247362314317,0.1468303739987189,False
pg-2021 86,staphylococcus lugdunensis,1,0.9833838,0.99584985,0.751913,0.07032247362314317,0.15533025306326895,False
pg-2021 86,staphylococcus kloosii,1,0.98986,0.9876331,0.6518334,0.07032247362314317,0.17928898059388013,False
pg-2021 86,staphylococcus hyicus,1,0.87227833,0.9443013,0.53778446,0.07032247362314317,0.19841262970484413,False
pg-2021 16,staphylococcus vitulinus,1,0.97973263,0.9904895,0.4393847,0.07162273317982258,0.19841262970484413,False
pg-2021 84,staphylococcus xylosus,1,0.9926973,0.99190044,0.3753686,0.07887918338471253,0.015016990219428636,True
pg-2021 87,staphylococcus lentus,1,0.9823913,0.99167484,0.935406,0.08050777868365173,0.17928898059388013,False
pg-2021 87,staphylococcus lugdunensis,1,0.98522043,0.99225026,0.6608417,0.08050777868365173,0.15533025306326895,False
pg-2021 84,staphylococcus epidermidis,1,0.9462323,0.9768579,0.60935855,0.07887918338471253,0.0877824514177322,True
pg-2021 84,staphylococcus equorum,1,0.9892804,0.9935091,0.5258148,0.07887918338471253,0.1468303739987189,False
pg-2021 17,staphylococcus epidermidis,1,0.9513386,0.9739537,0.43667722,0.06667084205962984,0.0877824514177322,True
pg-2021 17,staphylococcus cohnii,1,0.9910319,0.9972433,0.48537174,0.06667084205962984,0.15533025306326895,True
pg-2021 17,staphylococcus chromogenes,1,0.72675264,0.8606233,0.20935985,0.06667084205962984,0.17928898059388013,False
pg-2021 88,staphylococcus epidermidis,1,0.7626201,0.80145186,0.7995414,0.041337553812203685,0.0877824514177322,True
pg-2021 84,staphylococcus lugdunensis,1,0.9858883,0.9938122,0.7310344,0.07887918338471253,0.15533025306326895,False
pg-2021 17,staphylococcus capitis,1,0.90279794,0.96782905,0.7819936,0.06667084205962984,0.1657733375874139,True
pg-2021 17,staphylococcus auricularis,1,0.7160832,0.79832286,0.080783345,0.06667084205962984,0.23123470973025118,False
pg-2021 17,staphylococcus aureus,1,0.97670513,0.99168724,0.32960895,0.06667084205962984,0.07887918338471253,True
pg-2021 16,staphylococcus xylosus,1,0.9873842,0.9863811,0.4903413,0.07162273317982258,0.015016990219428636,True
pg-2021 87,staphylococcus xylosus,1,0.99060625,0.9906371,0.36051095,0.08050777868365173,0.015016990219428636,True
pg-2021 84,staphylococcus schleiferi,1,0.89738023,0.9724877,0.4846571,0.07887918338471253,0.23123470973025118,False
pg-2021 87,staphylococcus vitulinus,1,0.9778151,0.98483074,0.37710634,0.08050777868365173,0.19841262970484413,False
pg-2021 87,staphylococcus succinus,1,0.96829164,0.9776409,0.47472632,0.08050777868365173,0.1657733375874139,False
pg-2021 87,staphylococcus sciuri,1,0.9821683,0.9909648,0.40419912,0.08050777868365173,0.19841262970484413,False
pg-2021 87,staphylococcus schleiferi,1,0.91128826,0.9755146,0.49709982,0.08050777868365173,0.23123470973025118,False
pg-2021 84,staphylococcus sciuri,1,0.9806804,0.9910226,0.44360605,0.07887918338471253,0.19841262970484413,False
pg-2021 84,staphylococcus succinus,1,0.97444713,0.9788079,0.42943415,0.07887918338471253,0.1657733375874139,False
pg-2021 84,staphylococcus vitulinus,1,0.9770494,0.99073243,0.42430598,0.07887918338471253,0.19841262970484413,False
pg-2021 74,staphylococcus sciuri,1,0.6895079,0.6142981,0.6978287,0.04189583444151167,0.19841262970484413,False
pg-2021 74,staphylococcus schleiferi,1,0.09784406,0.32560492,0.86182505,0.04189583444151167,0.23123470973025118,False
pg-2021 18,staphylococcus epidermidis,1,0.8818758,0.95545757,0.5208947,0.0655289293244237,0.0877824514177322,True
pg-2021 67,staphylococcus sciuri,1,0.9231844,0.9174434,0.74200463,1.0,0.19841262970484413,False
pg-2021 15,staphylococcus chromogenes,1,0.6301006,0.5557886,0.3110875,0.23123470973025118,0.17928898059388013,False
pg-2021 19,staphylococcus schleiferi,1,0.75149494,0.89441115,0.53778446,0.0877824514177322,0.23123470973025118,False
pg-2021 15,staphylococcus epidermidis,1,0.691353,0.54104555,0.67888606,0.23123470973025118,0.0877824514177322,True
pg-2021 15,staphylococcus equorum,1,0.95526564,0.92332214,0.54239905,0.23123470973025118,0.1468303739987189,False
pg-2021 9,staphylococcus warneri,1,0.949261,0.98037016,0.33570138,0.0877824514177322,0.002509487238135761,True
pg-2021 19,staphylococcus lugdunensis,1,0.9018568,0.92930835,0.67275536,0.0877824514177322,0.15533025306326895,False
pg-2021 19,staphylococcus kloosii,1,0.9710118,0.97627854,0.19131133,0.0877824514177322,0.17928898059388013,False
pg-2021 15,staphylococcus hyicus,1,0.6689985,0.5464671,0.29679793,0.23123470973025118,0.19841262970484413,False
pg-2021 68,staphylococcus aureus,1,0.73106456,0.8120204,0.849802,1.0,0.07887918338471253,True
pg-2021 19,staphylococcus haemolyticus,1,0.8018848,0.91811585,0.34537166,0.0877824514177322,0.006781920954369934,True
pg-2021 67,staphylococcus kloosii,1,0.78714305,0.8745917,0.6655594,1.0,0.17928898059388013,False
pg-2021 64,staphylococcus succinus,1,0.9881358,0.9872552,0.49728948,0.07032247362314317,0.1657733375874139,False
pg-2021 64,staphylococcus vitulinus,1,0.9781196,0.99004155,0.50595796,0.07032247362314317,0.19841262970484413,False
pg-2021 64,staphylococcus xylosus,1,0.97623277,0.97765404,0.32986388,0.07032247362314317,0.015016990219428636,True
pg-2021 1,staphylococcus aureus,1,0.9713442,0.974164,0.85299265,0.1657733375874139,0.07887918338471253,True
pg-2021 15,staphylococcus capitis,1,0.61641955,0.50948906,0.3512955,0.23123470973025118,0.1657733375874139,True
pg-2021 19,staphylococcus xylosus,1,0.98847497,0.99070495,0.3058162,0.0877824514177322,0.015016990219428636,True
pg-2021 19,staphylococcus vitulinus,1,0.8819496,0.92967385,0.5013989,0.0877824514177322,0.19841262970484413,False
pg-2021 19,staphylococcus succinus,1,0.9751348,0.98280805,0.3235416,0.0877824514177322,0.1657733375874139,False
pg-2021 9,staphylococcus xylosus,1,0.993028,0.9947915,0.3753686,0.0877824514177322,0.015016990219428636,True
pg-2021 9,staphylococcus vitulinus,1,0.97722936,0.9859118,0.40419912,0.0877824514177322,0.19841262970484413,False
pg-2021 90,staphylococcus epidermidis,1,0.84706306,0.9344985,0.67435044,0.19841262970484413,0.0877824514177322,True
pg-2021 74,staphylococcus epidermidis,1,0.7648468,0.8589774,0.93136233,0.04189583444151167,0.0877824514177322,True
pg-2021 18,staphylococcus vitulinus,1,0.9748834,0.9892281,0.44360605,0.0655289293244237,0.19841262970484413,False
pg-2021 18,staphylococcus succinus,1,0.9842285,0.98870075,0.5017911,0.0655289293244237,0.1657733375874139,False
pg-2021 18,staphylococcus schleiferi,1,0.91894585,0.97322005,0.64984745,0.0655289293244237,0.23123470973025118,False
pg-2021 93,staphylococcus epidermidis,1,0.9539254,0.98250014,0.6478246,0.23123470973025118,0.0877824514177322,True
pg-2021 74,staphylococcus caprae,1,0.6338733,0.7343944,0.57876724,0.04189583444151167,0.1657733375874139,False
pg-2021 15,staphylococcus schleiferi,1,0.53468674,0.5564543,0.32826263,0.23123470973025118,0.23123470973025118,False
pg-2021 9,staphylococcus succinus,1,0.97308314,0.97966194,0.42943415,0.0877824514177322,0.1657733375874139,False
pg-2021 18,staphylococcus lugdunensis,1,0.93515825,0.959679,0.71368796,0.0655289293244237,0.15533025306326895,False
pg-2021 90,staphylococcus sciuri,1,0.6889853,0.8193023,0.8600535,0.19841262970484413,0.19841262970484413,False
pg-2021 15,staphylococcus succinus,1,0.8234836,0.68092436,0.6362244,0.23123470973025118,0.1657733375874139,False
pg-2021 15,staphylococcus vitulinus,1,0.9608948,0.9613048,0.6425762,0.23123470973025118,0.19841262970484413,False
pg-2021 74,staphylococcus lugdunensis,1,0.45794174,0.41728097,0.7455955,0.04189583444151167,0.15533025306326895,False
pg-2021 18,staphylococcus equorum,1,0.99167365,0.99619186,0.43143842,0.0655289293244237,0.1468303739987189,False
pg-2021 68,staphylococcus sciuri,1,0.9091076,0.88221776,0.69641334,1.0,0.19841262970484413,False
pg-2021 18,staphylococcus xylosus,1,0.9881579,0.99189997,0.5006174,0.0655289293244237,0.015016990219428636,True
pg-2021 9,staphylococcus sciuri,1,0.98221314,0.9916066,0.4082194,0.0877824514177322,0.19841262970484413,False
pg-2021 9,staphylococcus schleiferi,1,0.90558064,0.97767377,0.49709982,0.0877824514177322,0.23123470973025118,False
pg-2021 19,staphylococcus cohnii,1,0.9824861,0.9960846,0.4413586,0.0877824514177322,0.15533025306326895,True
pg-2021 9,staphylococcus pasteuri,1,0.87815285,0.94541514,0.3480522,0.0877824514177322,0.15533025306326895,True
pg-2021 9,staphylococcus lugdunensis,1,0.9864709,0.99433255,0.7310344,0.0877824514177322,0.15533025306326895,False
pg-2021 9,staphylococcus lentus,1,0.99161506,0.996055,0.94351894,0.0877824514177322,0.17928898059388013,False
pg-2021 9,staphylococcus kloosii,1,0.9722755,0.9727748,0.5390937,0.0877824514177322,0.17928898059388013,False
pg-2021 19,staphylococcus capitis,1,0.9340336,0.9879643,0.6845355,0.0877824514177322,0.1657733375874139,True
pg-2021 9,staphylococcus equorum,1,0.9901377,0.9939459,0.5258148,0.0877824514177322,0.1468303739987189,False
pg-2021 9,staphylococcus epidermidis,1,0.8959924,0.9707069,0.5711901,0.0877824514177322,0.0877824514177322,True
pg-2021 9,staphylococcus cohnii,1,0.98804307,0.99527836,0.38752285,0.0877824514177322,0.15533025306326895,True
pg-2021 9,staphylococcus chromogenes,1,0.8018491,0.8942477,0.16830699,0.0877824514177322,0.17928898059388013,False
pg-2021 68,staphylococcus kloosii,1,0.73953813,0.8045103,0.6577459,1.0,0.17928898059388013,False
pg-2021 9,staphylococcus capitis,1,0.941684,0.98436534,0.80905014,0.0877824514177322,0.1657733375874139,True
pg-2021 9,staphylococcus aureus,1,0.9800426,0.9904681,0.43383023,0.0877824514177322,0.07887918338471253,True
pg-2021 15,staphylococcus lugdunensis,1,0.89287376,0.78805506,0.4131749,0.23123470973025118,0.15533025306326895,False
pg-2021 16,staphylococcus schleiferi,1,0.76808244,0.9150748,0.4846571,0.07162273317982258,0.23123470973025118,False
pg-2021 38,staphylococcus vitulinus,1,0.97820574,0.98503125,0.40419912,0.06128632816849745,0.19841262970484413,False
pg-2021 35,staphylococcus epidermidis,1,0.84039545,0.92959553,0.652986,0.06334602522143944,0.0877824514177322,True
pg-2021 2,staphylococcus schleiferi,1,0.8599335,0.9472479,0.6669528,0.0623015628404847,0.23123470973025118,False
pg-2021 35,staphylococcus lugdunensis,1,0.9546085,0.96606463,0.70041645,0.06334602522143944,0.15533025306326895,False
pg-2021 35,staphylococcus schleiferi,1,0.94965774,0.9875509,0.6669528,0.06334602522143944,0.23123470973025118,False
pg-2021 35,staphylococcus cohnii,1,0.9893499,0.99572325,0.38396367,0.06334602522143944,0.15533025306326895,True
pg-2021 33,staphylococcus xylosus,1,0.8633683,0.93745613,0.7828803,0.23123470973025118,0.015016990219428636,True
pg-2021 33,staphylococcus schleiferi,1,0.21942227,0.49619457,0.3634863,0.23123470973025118,0.23123470973025118,False
